rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2024-01-30,tron,1.0,0.7456140350877193,1.0,hold,8,tron,0.7456140350877193,0.0,0
2024-01-31,tron,1.0,0.7425438596491227,1.0,hold,9,tron,0.7425438596491227,0.0,0
2024-02-01,tron,2.0,0.7135964912280701,1.0,hold,10,chainlink,0.744298245614035,0.030701754385964897,0
2024-02-02,tron,2.0,0.7013157894736841,1.0,hold,11,chainlink,0.7232456140350876,0.021929824561403466,0
2024-02-03,tron,1.0,0.7166666666666666,1.0,hold,12,tron,0.7166666666666666,0.0,0
2024-02-04,tron,2.0,0.7048245614035087,1.0,hold,13,chainlink,0.7293859649122806,0.024561403508771895,0
2024-02-05,tron,2.0,0.6885964912280701,1.0,hold,14,chainlink,0.7421052631578947,0.05350877192982462,0
2024-02-06,tron,1.0,0.7245614035087719,1.0,hold,15,tron,0.7245614035087719,0.0,0
2024-02-07,tron,2.0,0.7188596491228069,1.0,hold,16,chainlink,0.7236842105263157,0.0048245614035088424,0
2024-02-08,tron,1.0,0.6776315789473684,1.0,hold,17,tron,0.6776315789473684,0.0,0
2024-02-09,tron,1.0,0.6925438596491228,1.0,hold,18,tron,0.6925438596491228,0.0,0
2024-02-10,immutable-x,3.0,0.6697368421052632,1.0,switch,0,immutable-x,0.7201754385964911,0.05043859649122795,0
2024-02-11,immutable-x,2.0,0.6649122807017542,1.0,hold,1,chainlink,0.7043859649122806,0.03947368421052633,0
2024-02-12,immutable-x,1.0,0.7302631578947367,1.0,hold,2,immutable-x,0.7302631578947367,0.0,0
2024-02-13,immutable-x,1.0,0.7280701754385964,1.0,hold,3,immutable-x,0.7280701754385964,0.0,0
2024-02-14,immutable-x,1.0,0.7293859649122807,1.0,hold,4,immutable-x,0.7293859649122807,0.0,0
2024-02-15,immutable-x,1.0,0.6684210526315788,1.0,hold,5,immutable-x,0.6684210526315788,0.0,0
2024-02-16,immutable-x,1.0,0.6535087719298245,1.0,hold,6,immutable-x,0.6535087719298245,0.0,0
2024-02-17,immutable-x,2.0,0.6267543859649122,1.0,hold,7,tron,0.7035087719298246,0.07675438596491246,0
2024-02-18,immutable-x,1.0,0.7061403508771928,1.0,hold,8,immutable-x,0.7061403508771928,0.0,0
2024-02-19,kaspa,3.0,0.5986842105263157,1.0,switch,0,kaspa,0.7267543859649123,0.12807017543859656,0
2024-02-20,kaspa,3.0,0.6328947368421052,1.0,hold,1,immutable-x,0.693859649122807,0.06096491228070178,1
2024-02-21,kaspa,5.0,0.6271929824561402,1.0,hold,2,ethereum,0.6934210526315788,0.06622807017543864,2
2024-02-22,kaspa,,,1.0,hold,3,hedera-hashgraph,0.751315789473684,,3
2024-02-23,kaspa,,,1.0,hold,4,uniswap,0.7315789473684209,,4
2024-02-24,filecoin,,,1.0,switch,0,filecoin,0.7298245614035086,,0
2024-02-25,filecoin,1.0,0.7035087719298245,1.0,hold,1,filecoin,0.7035087719298245,0.0,0
2024-02-26,filecoin,,,1.0,hold,2,ethereum,0.6912280701754386,,1
2024-02-27,filecoin,,,1.0,hold,3,ethereum,0.6771929824561403,,2
2024-02-28,filecoin,,,1.0,hold,4,dogecoin,0.7114035087719298,,3
2024-02-29,shiba-inu,,,1.0,switch,0,shiba-inu,0.7179824561403508,,0
2024-03-01,shiba-inu,1.0,0.7745614035087718,1.0,hold,1,shiba-inu,0.7745614035087718,0.0,0
2024-03-02,shiba-inu,1.0,0.7842105263157895,1.0,hold,2,shiba-inu,0.7842105263157895,0.0,0
2024-03-03,shiba-inu,3.0,0.6578947368421052,1.0,hold,3,dogecoin,0.7118421052631578,0.05394736842105263,1
2024-03-04,shiba-inu,2.0,0.7315789473684209,1.0,hold,4,dogecoin,0.731578947368421,1.1102230246251565e-16,0
2024-03-05,shiba-inu,2.0,0.6789473684210525,1.0,hold,5,aptos,0.6894736842105262,0.010526315789473717,0
2024-03-06,uniswap,6.0,0.5052631578947367,1.0,switch,0,uniswap,0.6609649122807018,0.155701754385965,0
2024-03-07,uniswap,3.0,0.5513157894736842,1.0,hold,1,binancecoin,0.5614035087719299,0.010087719298245701,1
2024-03-08,uniswap,9.0,0.47412280701754383,1.0,hold,2,filecoin,0.6565789473684209,0.1824561403508771,2
2024-03-09,uniswap,11.0,0.3894736842105263,1.0,hold,3,near,0.6548245614035088,0.26535087719298245,3
2024-03-10,uniswap,11.0,0.4342105263157895,1.0,hold,4,binancecoin,0.6596491228070176,0.2254385964912281,4
2024-03-11,the-open-network,11.0,0.3978070175438596,1.0,switch,0,the-open-network,0.612719298245614,0.2149122807017544,0
2024-03-12,the-open-network,2.0,0.6855263157894738,1.0,hold,1,near,0.6916666666666665,0.0061403508771927795,0
2024-03-13,the-open-network,1.0,0.6557017543859649,1.0,hold,2,the-open-network,0.6557017543859649,0.0,0
2024-03-14,the-open-network,5.0,0.5122807017543859,1.0,hold,3,near,0.7021929824561403,0.18991228070175437,1
2024-03-15,the-open-network,5.0,0.5653508771929823,1.0,hold,4,binancecoin,0.6219298245614034,0.05657894736842117,2
2024-03-16,solana,,,1.0,switch,0,solana,0.7157894736842104,,0
2024-03-17,solana,1.0,0.7035087719298245,1.0,hold,1,solana,0.7035087719298245,0.0,0
2024-03-18,solana,1.0,0.7013157894736841,1.0,hold,2,solana,0.7013157894736841,0.0,0
2024-03-19,solana,3.0,0.6864035087719297,1.0,hold,3,aptos,0.7052631578947368,0.01885964912280713,1
2024-03-20,solana,2.0,0.6771929824561402,1.0,hold,4,the-open-network,0.6973684210526315,0.02017543859649129,0
2024-03-21,solana,2.0,0.6973684210526314,1.0,hold,5,aptos,0.7043859649122807,0.007017543859649256,0
2024-03-22,aptos,4.0,0.5947368421052631,1.0,switch,0,aptos,0.7210526315789474,0.12631578947368427,0
2024-03-23,aptos,2.0,0.6688596491228069,1.0,hold,1,the-open-network,0.707017543859649,0.03815789473684206,0
2024-03-24,aptos,2.0,0.6714912280701754,1.0,hold,2,the-open-network,0.707017543859649,0.03552631578947363,0
2024-03-25,aptos,2.0,0.6548245614035088,1.0,hold,3,the-open-network,0.6916666666666665,0.03684210526315779,0
2024-03-26,aptos,1.0,0.662280701754386,1.0,hold,4,aptos,0.662280701754386,0.0,0
2024-03-27,bitcoin-cash,5.0,0.6149122807017544,1.0,switch,0,bitcoin-cash,0.6710526315789472,0.056140350877192824,0
2024-03-28,bitcoin-cash,2.0,0.6763157894736842,1.0,hold,1,dogecoin,0.6842105263157894,0.007894736842105177,0
2024-03-29,bitcoin-cash,1.0,0.7175438596491227,1.0,hold,2,bitcoin-cash,0.7175438596491227,0.0,0
2024-03-30,bitcoin-cash,2.0,0.631578947368421,1.0,hold,3,solana,0.6333333333333333,0.0017543859649122862,0
2024-03-31,bitcoin-cash,1.0,0.6793859649122805,1.0,hold,4,bitcoin-cash,0.6793859649122805,0.0,0
2024-04-01,bitcoin-cash,2.0,0.6842105263157893,1.0,hold,5,the-open-network,0.712280701754386,0.02807017543859669,0
2024-04-02,bitcoin-cash,1.0,0.6960526315789473,1.0,hold,6,bitcoin-cash,0.6960526315789473,0.0,0
2024-04-03,internet-computer,4.0,0.6618421052631579,1.0,switch,0,internet-computer,0.725877192982456,0.06403508771929811,0
2024-04-04,internet-computer,2.0,0.6916666666666667,1.0,hold,1,bitcoin-cash,0.7140350877192981,0.022368421052631482,0
2024-04-05,internet-computer,4.0,0.619298245614035,1.0,hold,2,the-open-network,0.7293859649122808,0.11008771929824579,1
2024-04-06,internet-computer,4.0,0.6298245614035087,1.0,hold,3,bitcoin-cash,0.7114035087719297,0.08157894736842097,2
2024-04-07,internet-computer,4.0,0.5991228070175438,1.0,hold,4,bitcoin-cash,0.7561403508771929,0.15701754385964906,3
2024-04-08,the-open-network,5.0,0.593421052631579,1.0,switch,0,the-open-network,0.6986842105263157,0.10526315789473673,0
2024-04-09,the-open-network,1.0,0.7087719298245613,1.0,hold,1,the-open-network,0.7087719298245613,0.0,0
2024-04-10,the-open-network,1.0,0.7131578947368421,1.0,hold,2,the-open-network,0.7131578947368421,0.0,0
2024-04-11,the-open-network,1.0,0.7131578947368421,1.0,hold,3,the-open-network,0.7131578947368421,0.0,0
2024-04-12,the-open-network,1.0,0.6973684210526315,1.0,hold,4,the-open-network,0.6973684210526315,0.0,0
2024-04-13,the-open-network,1.0,0.7342105263157894,1.0,hold,5,the-open-network,0.7342105263157894,0.0,0
2024-04-14,the-open-network,1.0,0.7105263157894737,1.0,hold,6,the-open-network,0.7105263157894737,0.0,0
2024-04-15,the-open-network,1.0,0.7526315789473684,1.0,hold,7,the-open-network,0.7526315789473684,0.0,0
2024-04-16,the-open-network,1.0,0.7526315789473684,1.0,hold,8,the-open-network,0.7526315789473684,0.0,0
2024-04-17,the-open-network,1.0,0.732017543859649,1.0,hold,9,the-open-network,0.732017543859649,0.0,0
2024-04-18,the-open-network,1.0,0.7429824561403507,1.0,hold,10,the-open-network,0.7429824561403507,0.0,0
2024-04-19,the-open-network,2.0,0.6692982456140351,1.0,hold,11,tron,0.6793859649122808,0.010087719298245701,0
2024-04-20,the-open-network,1.0,0.6964912280701754,1.0,hold,12,the-open-network,0.6964912280701754,0.0,0
2024-04-21,the-open-network,2.0,0.6578947368421052,1.0,hold,13,binancecoin,0.6644736842105262,0.006578947368421018,0
2024-04-22,the-open-network,1.0,0.6881578947368421,1.0,hold,14,the-open-network,0.6881578947368421,0.0,0
2024-04-23,hedera-hashgraph,4.0,0.606140350877193,1.0,switch,0,hedera-hashgraph,0.7771929824561403,0.17105263157894735,0
2024-04-24,hedera-hashgraph,1.0,0.7478070175438595,1.0,hold,1,hedera-hashgraph,0.7478070175438595,0.0,0
2024-04-25,hedera-hashgraph,2.0,0.6671052631578945,1.0,hold,2,tron,0.6921052631578948,0.025000000000000244,0
2024-04-26,hedera-hashgraph,4.0,0.6285087719298244,1.0,hold,3,tron,0.7416666666666667,0.11315789473684235,1
2024-04-27,hedera-hashgraph,,,1.0,hold,4,tron,0.7157894736842105,,2
2024-04-28,tron,,,1.0,switch,0,tron,0.7403508771929824,,0
2024-04-29,tron,1.0,0.7451754385964912,1.0,hold,1,tron,0.7451754385964912,0.0,0
2024-04-30,tron,1.0,0.7820175438596491,1.0,hold,2,tron,0.7820175438596491,0.0,0
2024-05-01,tron,1.0,0.7798245614035088,1.0,hold,3,tron,0.7798245614035088,0.0,0
2024-05-02,tron,1.0,0.7951754385964912,1.0,hold,4,tron,0.7951754385964912,0.0,0
2024-05-03,tron,1.0,0.718859649122807,1.0,hold,5,tron,0.718859649122807,0.0,0
2024-05-04,tron,1.0,0.7640350877192983,1.0,hold,6,tron,0.7640350877192983,0.0,0
2024-05-05,tron,1.0,0.731578947368421,1.0,hold,7,tron,0.731578947368421,0.0,0
2024-05-06,tron,1.0,0.7083333333333333,1.0,hold,8,tron,0.7083333333333333,0.0,0
2024-05-07,tron,2.0,0.7166666666666666,1.0,hold,9,render-token,0.719736842105263,0.0030701754385964453,0
2024-05-08,tron,1.0,0.7442982456140351,1.0,hold,10,tron,0.7442982456140351,0.0,0
2024-05-09,tron,1.0,0.7083333333333333,1.0,hold,11,tron,0.7083333333333333,0.0,0
2024-05-10,tron,2.0,0.7144736842105261,1.0,hold,12,render-token,0.732017543859649,0.01754385964912286,0
2024-05-11,tron,1.0,0.7109649122807016,1.0,hold,13,tron,0.7109649122807016,0.0,0
2024-05-12,tron,2.0,0.7175438596491227,1.0,hold,14,render-token,0.7236842105263157,0.0061403508771930015,0
2024-05-13,tron,1.0,0.7017543859649124,1.0,hold,15,tron,0.7017543859649124,0.0,0
2024-05-14,tron,2.0,0.6890350877192982,1.0,hold,16,pepe,0.7083333333333333,0.019298245614035037,0
2024-05-15,pepe,3.0,0.6210526315789474,1.0,switch,0,pepe,0.7030701754385964,0.08201754385964899,0
2024-05-16,pepe,1.0,0.7030701754385964,1.0,hold,1,pepe,0.7030701754385964,0.0,0
2024-05-17,pepe,1.0,0.7057017543859648,1.0,hold,2,pepe,0.7057017543859648,0.0,0
2024-05-18,pepe,,,1.0,hold,3,near,0.6749999999999998,,1
2024-05-19,pepe,,,1.0,hold,4,near,0.669298245614035,,2
2024-05-20,pepe,1.0,0.7057017543859648,1.0,hold,5,pepe,0.7057017543859648,0.0,0
2024-05-21,pepe,1.0,0.7061403508771928,1.0,hold,6,pepe,0.7061403508771928,0.0,0
2024-05-22,pepe,1.0,0.6894736842105262,1.0,hold,7,pepe,0.6894736842105262,0.0,0
2024-05-23,pepe,1.0,0.7052631578947368,1.0,hold,8,pepe,0.7052631578947368,0.0,0
2024-05-24,pepe,1.0,0.6894736842105262,1.0,hold,9,pepe,0.6894736842105262,0.0,0
2024-05-25,pepe,1.0,0.7052631578947368,1.0,hold,10,pepe,0.7052631578947368,0.0,0
2024-05-26,pepe,1.0,0.7052631578947368,1.0,hold,11,pepe,0.7052631578947368,0.0,0
2024-05-27,pepe,1.0,0.7052631578947368,1.0,hold,12,pepe,0.7052631578947368,0.0,0
2024-05-28,pepe,1.0,0.7030701754385964,1.0,hold,13,pepe,0.7030701754385964,0.0,0
2024-05-29,pepe,2.0,0.6565789473684209,1.0,hold,14,ethereum,0.662280701754386,0.0057017543859650965,0
2024-05-30,pepe,2.0,0.6557017543859648,1.0,hold,15,ethereum,0.6644736842105263,0.008771929824561542,0
2024-05-31,pepe,2.0,0.6736842105263157,1.0,hold,16,ethereum,0.6837719298245613,0.01008771929824559,0
2024-06-01,pepe,1.0,0.7048245614035087,1.0,hold,17,pepe,0.7048245614035087,0.0,0
2024-06-02,binancecoin,4.0,0.6280701754385963,1.0,switch,0,binancecoin,0.6543859649122807,0.026315789473684403,0
2024-06-03,binancecoin,1.0,0.6929824561403508,1.0,hold,1,binancecoin,0.6929824561403508,0.0,0
2024-06-04,binancecoin,1.0,0.6710526315789472,1.0,hold,2,binancecoin,0.6710526315789472,0.0,0
2024-06-05,binancecoin,1.0,0.6793859649122805,1.0,hold,3,binancecoin,0.6793859649122805,0.0,0
2024-06-06,binancecoin,1.0,0.6780701754385965,1.0,hold,4,binancecoin,0.6780701754385965,0.0,0
2024-06-07,binancecoin,1.0,0.7030701754385965,1.0,hold,5,binancecoin,0.7030701754385965,0.0,0
2024-06-08,binancecoin,1.0,0.7048245614035087,1.0,hold,6,binancecoin,0.7048245614035087,0.0,0
2024-06-09,binancecoin,1.0,0.7039473684210525,1.0,hold,7,binancecoin,0.7039473684210525,0.0,0
2024-06-10,ethereum,3.0,0.6473684210526315,1.0,switch,0,ethereum,0.6798245614035087,0.03245614035087718,0
2024-06-11,ethereum,3.0,0.63859649122807,1.0,hold,1,the-open-network,0.6635964912280701,0.025000000000000022,1
2024-06-12,ethereum,2.0,0.6359649122807016,1.0,hold,2,the-open-network,0.6714912280701754,0.03552631578947374,0
2024-06-13,ethereum,4.0,0.6192982456140351,1.0,hold,3,tron,0.7210526315789474,0.10175438596491226,1
2024-06-14,ethereum,4.0,0.6495614035087718,1.0,hold,4,tron,0.7609649122807018,0.11140350877193006,2
2024-06-15,the-open-network,4.0,0.6535087719298244,1.0,switch,0,the-open-network,0.7052631578947367,0.05175438596491233,0
2024-06-16,the-open-network,1.0,0.6956140350877192,1.0,hold,1,the-open-network,0.6956140350877192,0.0,0
2024-06-17,the-open-network,1.0,0.7491228070175439,1.0,hold,2,the-open-network,0.7491228070175439,0.0,0
2024-06-18,the-open-network,2.0,0.713157894736842,1.0,hold,3,tron,0.7267543859649123,0.013596491228070273,0
2024-06-19,the-open-network,4.0,0.6846491228070175,1.0,hold,4,ethereum,0.7232456140350877,0.038596491228070184,1
2024-06-20,tron,3.0,0.6802631578947368,1.0,switch,0,tron,0.7385964912280703,0.05833333333333346,0
2024-06-21,tron,1.0,0.7456140350877192,1.0,hold,1,tron,0.7456140350877192,0.0,0
2024-06-22,tron,1.0,0.7346491228070174,1.0,hold,2,tron,0.7346491228070174,0.0,0
2024-06-23,tron,1.0,0.7456140350877193,1.0,hold,3,tron,0.7456140350877193,0.0,0
2024-06-24,tron,1.0,0.7324561403508771,1.0,hold,4,tron,0.7324561403508771,0.0,0
2024-06-25,tron,1.0,0.6978070175438595,1.0,hold,5,tron,0.6978070175438595,0.0,0
2024-06-26,tron,2.0,0.6969298245614034,1.0,hold,6,kaspa,0.7043859649122807,0.007456140350877272,0
2024-06-27,tron,2.0,0.6885964912280702,1.0,hold,7,kaspa,0.7087719298245613,0.02017543859649107,0
2024-06-28,tron,2.0,0.6969298245614034,1.0,hold,8,kaspa,0.7131578947368421,0.016228070175438702,0
2024-06-29,tron,2.0,0.7092105263157894,1.0,hold,9,kaspa,0.7131578947368421,0.003947368421052699,0
2024-06-30,tron,2.0,0.7087719298245614,1.0,hold,10,kaspa,0.7236842105263157,0.014912280701754321,0
2024-07-01,tron,1.0,0.7333333333333334,1.0,hold,11,tron,0.7333333333333334,0.0,0
2024-07-02,tron,1.0,0.7324561403508772,1.0,hold,12,tron,0.7324561403508772,0.0,0
2024-07-03,tron,1.0,0.7385964912280701,1.0,hold,13,tron,0.7385964912280701,0.0,0
2024-07-04,tron,1.0,0.7942982456140351,1.0,hold,14,tron,0.7942982456140351,0.0,0
2024-07-05,tron,1.0,0.7890350877192982,1.0,hold,15,tron,0.7890350877192982,0.0,0
2024-07-06,tron,1.0,0.7635964912280703,1.0,hold,16,tron,0.7635964912280703,0.0,0
2024-07-07,tron,1.0,0.7824561403508772,1.0,hold,17,tron,0.7824561403508772,0.0,0
2024-07-08,tron,1.0,0.7899122807017543,1.0,hold,18,tron,0.7899122807017543,0.0,0
2024-07-09,tron,1.0,0.7899122807017543,1.0,hold,19,tron,0.7899122807017543,0.0,0
2024-07-10,tron,1.0,0.7793859649122806,1.0,hold,20,tron,0.7793859649122806,0.0,0
2024-07-11,tron,1.0,0.7535087719298245,1.0,hold,21,tron,0.7535087719298245,0.0,0
2024-07-12,tron,1.0,0.7521929824561403,1.0,hold,22,tron,0.7521929824561403,0.0,0
2024-07-13,tron,1.0,0.7456140350877193,1.0,hold,23,tron,0.7456140350877193,0.0,0
2024-07-14,tron,1.0,0.7535087719298246,1.0,hold,24,tron,0.7535087719298246,0.0,0
2024-07-15,tron,1.0,0.725877192982456,1.0,hold,25,tron,0.725877192982456,0.0,0
2024-07-16,tron,2.0,0.6587719298245613,1.0,hold,26,ripple,0.7460526315789473,0.08728070175438596,0
2024-07-17,tron,2.0,0.6706140350877191,1.0,hold,27,ripple,0.7666666666666667,0.09605263157894761,0
2024-07-18,tron,2.0,0.6635964912280701,1.0,hold,28,ripple,0.6907894736842104,0.027192982456140324,0
2024-07-19,ripple,3.0,0.6416666666666666,1.0,switch,0,ripple,0.6701754385964911,0.028508771929824483,0
2024-07-20,ripple,1.0,0.6807017543859648,1.0,hold,1,ripple,0.6807017543859648,0.0,0
2024-07-21,ripple,2.0,0.6561403508771929,1.0,hold,2,solana,0.6995614035087718,0.043421052631578916,0
2024-07-22,ripple,1.0,0.7096491228070173,1.0,hold,3,ripple,0.7096491228070173,0.0,0
2024-07-23,ripple,1.0,0.7105263157894737,1.0,hold,4,ripple,0.7105263157894737,0.0,0
2024-07-24,ripple,1.0,0.737719298245614,1.0,hold,5,ripple,0.737719298245614,0.0,0
2024-07-25,ripple,1.0,0.7149122807017544,1.0,hold,6,ripple,0.7149122807017544,0.0,0
2024-07-26,ripple,2.0,0.6723684210526315,1.0,hold,7,solana,0.6973684210526316,0.025000000000000133,0
2024-07-27,ripple,2.0,0.6789473684210525,1.0,hold,8,solana,0.7232456140350877,0.04429824561403517,0
2024-07-28,ripple,2.0,0.7206140350877193,1.0,hold,9,solana,0.7355263157894736,0.014912280701754321,0
2024-07-29,ripple,2.0,0.6732456140350876,1.0,hold,10,solana,0.712280701754386,0.03903508771929831,0
2024-07-30,ripple,1.0,0.7087719298245614,1.0,hold,11,ripple,0.7087719298245614,0.0,0
2024-07-31,ripple,1.0,0.7175438596491228,1.0,hold,12,ripple,0.7175438596491228,0.0,0
2024-08-01,ripple,2.0,0.7114035087719299,1.0,hold,13,kaspa,0.7179824561403507,0.0065789473684207955,0
2024-08-02,ripple,2.0,0.724122807017544,1.0,hold,14,kaspa,0.756578947368421,0.03245614035087707,0
2024-08-03,ripple,1.0,0.73640350877193,1.0,hold,15,ripple,0.73640350877193,0.0,0
2024-08-04,ripple,1.0,0.7140350877192982,1.0,hold,16,ripple,0.7140350877192982,0.0,0
2024-08-05,ripple,2.0,0.7412280701754387,1.0,hold,17,tron,0.7649122807017544,0.023684210526315752,0
2024-08-06,ripple,2.0,0.6969298245614036,1.0,hold,18,tron,0.7548245614035087,0.05789473684210511,0
2024-08-07,ripple,2.0,0.7320175438596491,1.0,hold,19,tron,0.7324561403508771,0.00043859649122801603,0
2024-08-08,ripple,1.0,0.736842105263158,1.0,hold,20,ripple,0.736842105263158,0.0,0
2024-08-09,ripple,1.0,0.7276315789473684,1.0,hold,21,ripple,0.7276315789473684,0.0,0
2024-08-10,ripple,1.0,0.7118421052631579,1.0,hold,22,ripple,0.7118421052631579,0.0,0
2024-08-11,ripple,2.0,0.6776315789473685,1.0,hold,23,tron,0.7175438596491227,0.03991228070175423,0
2024-08-12,ripple,2.0,0.6890350877192981,1.0,hold,24,tron,0.6973684210526316,0.008333333333333526,0
2024-08-13,ripple,2.0,0.6855263157894737,1.0,hold,25,tron,0.7092105263157895,0.023684210526315863,0
2024-08-14,tron,3.0,0.625877192982456,1.0,switch,0,tron,0.7293859649122807,0.10350877192982466,0
2024-08-15,tron,1.0,0.7508771929824561,1.0,hold,1,tron,0.7508771929824561,0.0,0
2024-08-16,tron,1.0,0.7701754385964913,1.0,hold,2,tron,0.7701754385964913,0.0,0
2024-08-17,tron,1.0,0.7618421052631579,1.0,hold,3,tron,0.7618421052631579,0.0,0
2024-08-18,tron,1.0,0.744736842105263,1.0,hold,4,tron,0.744736842105263,0.0,0
2024-08-19,tron,1.0,0.7416666666666666,1.0,hold,5,tron,0.7416666666666666,0.0,0
2024-08-20,tron,1.0,0.750438596491228,1.0,hold,6,tron,0.750438596491228,0.0,0
2024-08-21,tron,1.0,0.7201754385964912,1.0,hold,7,tron,0.7201754385964912,0.0,0
2024-08-22,tron,1.0,0.725438596491228,1.0,hold,8,tron,0.725438596491228,0.0,0
2024-08-23,tron,1.0,0.7171052631578947,1.0,hold,9,tron,0.7171052631578947,0.0,0
2024-08-24,tron,1.0,0.7192982456140351,1.0,hold,10,tron,0.7192982456140351,0.0,0
2024-08-25,tron,1.0,0.7201754385964911,1.0,hold,11,tron,0.7201754385964911,0.0,0
2024-08-26,tron,1.0,0.7232456140350877,1.0,hold,12,tron,0.7232456140350877,0.0,0
2024-08-27,tron,1.0,0.7328947368421052,1.0,hold,13,tron,0.7328947368421052,0.0,0
2024-08-28,tron,1.0,0.7394736842105264,1.0,hold,14,tron,0.7394736842105264,0.0,0
2024-08-29,tron,1.0,0.7451754385964912,1.0,hold,15,tron,0.7451754385964912,0.0,0
2024-08-30,tron,1.0,0.7552631578947369,1.0,hold,16,tron,0.7552631578947369,0.0,0
2024-08-31,tron,1.0,0.7557017543859649,1.0,hold,17,tron,0.7557017543859649,0.0,0
2024-09-01,tron,1.0,0.7557017543859649,1.0,hold,18,tron,0.7557017543859649,0.0,0
2024-09-02,tron,1.0,0.7368421052631577,1.0,hold,19,tron,0.7368421052631577,0.0,0
2024-09-03,tron,2.0,0.706140350877193,1.0,hold,20,monero,0.7412280701754385,0.0350877192982455,0
2024-09-04,tron,2.0,0.7223684210526315,1.0,hold,21,monero,0.7421052631578946,0.019736842105263053,0
2024-09-05,monero,3.0,0.7135964912280702,1.0,switch,0,monero,0.7605263157894736,0.04692982456140338,0
2024-09-06,monero,1.0,0.7600877192982457,1.0,hold,1,monero,0.7600877192982457,0.0,0
2024-09-07,monero,1.0,0.7526315789473684,1.0,hold,2,monero,0.7526315789473684,0.0,0
2024-09-08,monero,1.0,0.738157894736842,1.0,hold,3,monero,0.738157894736842,0.0,0
2024-09-09,monero,1.0,0.7324561403508771,1.0,hold,4,monero,0.7324561403508771,0.0,0
2024-09-10,tron,,,1.0,switch,0,tron,0.6587719298245613,,0
2024-09-11,tron,2.0,0.6561403508771929,1.0,hold,1,monero,0.7052631578947367,0.04912280701754379,0
2024-09-12,tron,2.0,0.6175438596491227,1.0,hold,2,monero,0.6767543859649122,0.05921052631578949,0
2024-09-13,tron,3.0,0.5890350877192982,1.0,hold,3,binancecoin,0.6517543859649122,0.06271929824561395,1
2024-09-14,tron,6.0,0.5710526315789473,1.0,hold,4,internet-computer,0.63859649122807,0.0675438596491228,2
2024-09-15,monero,4.0,0.5342105263157894,1.0,switch,0,monero,0.6609649122807016,0.1267543859649123,0
2024-09-16,monero,1.0,0.6969298245614034,1.0,hold,1,monero,0.6969298245614034,0.0,0
2024-09-17,monero,1.0,0.6635964912280702,1.0,hold,2,monero,0.6635964912280702,0.0,0
2024-09-18,monero,,,1.0,hold,3,sui,0.7052631578947368,,1
2024-09-19,monero,,,1.0,hold,4,sui,0.7105263157894736,,2
2024-09-20,sui,,,1.0,switch,0,sui,0.7105263157894736,,0
2024-09-21,sui,2.0,0.6894736842105262,1.0,hold,1,aptos,0.7499999999999999,0.06052631578947365,0
2024-09-22,sui,2.0,0.7052631578947368,1.0,hold,2,aptos,0.7105263157894737,0.0052631578947368585,0
2024-09-23,sui,2.0,0.6894736842105262,1.0,hold,3,binancecoin,0.7030701754385965,0.013596491228070273,0
2024-09-24,sui,1.0,0.7052631578947368,1.0,hold,4,sui,0.7052631578947368,0.0,0
2024-09-25,sui,2.0,0.6807017543859648,1.0,hold,5,bittensor,0.7087719298245613,0.028070175438596467,0
2024-09-26,sui,2.0,0.6771929824561403,1.0,hold,6,shiba-inu,0.7293859649122807,0.05219298245614035,0
2024-09-27,sui,2.0,0.6736842105263158,1.0,hold,7,shiba-inu,0.7421052631578946,0.06842105263157883,0
2024-09-28,sui,2.0,0.6574561403508771,1.0,hold,8,shiba-inu,0.6859649122807016,0.028508771929824483,0
2024-09-29,sui,1.0,0.6903508771929824,1.0,hold,9,sui,0.6903508771929824,0.0,0
2024-09-30,sui,2.0,0.6785087719298244,1.0,hold,10,bittensor,0.6973684210526314,0.01885964912280702,0
2024-10-01,sui,1.0,0.7390350877192982,1.0,hold,11,sui,0.7390350877192982,0.0,0
2024-10-02,sui,1.0,0.7214912280701754,1.0,hold,12,sui,0.7214912280701754,0.0,0
2024-10-03,sui,2.0,0.7144736842105263,1.0,hold,13,aptos,0.7333333333333334,0.01885964912280713,0
2024-10-04,bittensor,3.0,0.7026315789473684,1.0,switch,0,bittensor,0.7201754385964911,0.01754385964912275,0
2024-10-05,bittensor,1.0,0.7407894736842104,1.0,hold,1,bittensor,0.7407894736842104,0.0,0
2024-10-06,bittensor,2.0,0.700877192982456,1.0,hold,2,sui,0.7162280701754385,0.01535087719298256,0
2024-10-07,bittensor,2.0,0.6973684210526316,1.0,hold,3,sui,0.6982456140350876,0.000877192982455921,0
2024-10-08,bittensor,3.0,0.6192982456140351,1.0,hold,4,sui,0.6885964912280701,0.06929824561403497,1
2024-10-09,sui,3.0,0.6144736842105263,1.0,switch,0,sui,0.6947368421052631,0.08026315789473681,0
2024-10-10,sui,2.0,0.6517543859649121,1.0,hold,1,uniswap,0.6578947368421053,0.006140350877193224,0
2024-10-11,sui,1.0,0.7039473684210525,1.0,hold,2,sui,0.7039473684210525,0.0,0
2024-10-12,sui,1.0,0.7052631578947368,1.0,hold,3,sui,0.7052631578947368,0.0,0
2024-10-13,sui,1.0,0.7,1.0,hold,4,sui,0.7,0.0,0
2024-10-14,aptos,4.0,0.6100877192982456,1.0,switch,0,aptos,0.6798245614035086,0.06973684210526299,0
