candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-10-01,11.78173872449581,0.8597879211734532,1.1400432200480122,-0.6053125014815176,18.363197794624398
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-11-01,0.5395323848948622,-0.14666967624978466,0.06238388257345931,-0.8206942082858579,20.306338028169016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2022-12-01,3.014125045726508,0.3360506488927475,0.7608743852776548,-0.7065634599363535,19.16906474820144
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-01-01,0.15988722194946614,-0.388832252436048,-0.47334343714508564,-0.9419879524357943,21.75496688741722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-02-01,1.0140270672554461,0.0038358799452742343,0.32810584647207425,-0.6489511341414402,18.96460843373494
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-03-01,4.805349891905011,0.5538439750740585,0.982131091940456,-0.6140655218087074,19.373076923076923
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-04-01,3.746812563991318,0.4621814678942553,0.8490623531528835,-0.6695318553527436,19.846335697399528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-05-01,8.06681824901812,0.8497268915235481,1.1362777050990958,-0.6217985924647809,17.38095238095238
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-06-01,4.098980844342034,0.531515652932514,0.8899756827731662,-0.7958676259371207,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-07-01,11.376152329732827,1.1242088607120784,1.2663337567299686,-0.6053125014815178,18.280984719864176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-08-01,0.5892797939225889,-0.15489359905305733,0.06790537350998722,-0.7312274292152323,20.047951176983435
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-09-01,7.3132546557416545,0.9169767677357497,1.3160895013204637,-0.5975055630545909,16.68010752688172
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-10-01,0.2639857833648833,-0.36086048434264895,-0.3567888937693945,-0.9411943761914503,21.174033149171272
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-11-01,2.28149054900077,0.3302506350108134,0.7448229238478551,-0.6489511341414399,16.95260663507109
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2023-12-01,1.9142215167712417,0.26013400818213084,0.6575890155425732,-0.6490365327826519,19.585365853658537
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-01-01,1.4312543312589212,0.14072173192309267,0.5249816395919217,-0.6638169978843727,18.727364185110662
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-02-01,1.7424720172218735,0.23426269493819296,0.6396688307252679,-0.6493595671028236,17.8141225337487
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-03-01,2.5762528051948625,0.4474751909433785,0.8242455044160246,-0.8188642736967804,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-04-01,8.023260811653646,1.32031019851823,1.4871309667932666,-0.6217985924647809,14.955703211517164
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-05-01,2.2032147799749504,0.39133449436569956,0.8182595167922291,-0.49032198391153425,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-06-01,3.5379900847269643,0.7293441493644162,1.1015454902837807,-0.5663963229711183,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-07-01,0.9272356943644631,-0.03338901525957283,0.235663806037282,-0.6201755050970506,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-08-01,7.147416496026475,1.5071839243125287,1.6694152919614709,-0.6263965657546955,14.487836107554417
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-09-01,0.41440908690465106,-0.34864825952434264,-0.4247777802946046,-0.8379348345516319,18.006666666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-10-01,0.8795222561023778,-0.06300722514369894,0.21959160562763586,-0.6640883850729904,16.729166666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-11-01,1.68795285135788,0.3196077805083055,0.7157992693109339,-0.6490365327826522,17.481857764876633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2024-12-01,0.5273203437159344,-0.2984388082539804,-0.4234670809660639,-0.6271933740090343,17.169954476479514
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-01-01,2.487678385806892,0.6983986724095272,1.364118171493698,-0.3183891570500629,13.367834394904458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-02-01,1.8605476191192463,0.4616916273788858,0.9897807988527729,-0.30079826840718993,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-03-01,3.0973396264350357,1.0651789254764572,1.6610515406779987,-0.30746370322363925,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-04-01,1.1479730324938355,0.09814571893667967,0.439460852240454,-0.43093787750328516,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-05-01,2.2469803435324756,0.7890622915026348,1.4638021303169548,-0.24722347836896408,12.214566929133857
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-06-01,1.2161914566111545,0.16156473805013527,0.5391846866410261,-0.46916030013383403,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-07-01,1.3346025045221226,0.2657756181317601,0.7174540665146216,-0.3296759883598367,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-08-01,1.510828201159081,0.43629617174485746,0.9221571676120021,-0.2572780472317594,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__loose__with_btc__btc_ma_defensive,2025-09-01,1.4357998480035974,0.40907198626199337,1.0541404622960666,-0.25902042792075153,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-01-01,11.672961621590417,0.6824427891752838,1.0361661325863978,-0.6053125014815177,16.302204176334108
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-02-01,0.42912751935511306,-0.16672574431297027,-0.017757996153665533,-0.8206942082858578,17.463083284111047
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-03-01,0.6086103138365277,-0.10314335254631257,0.11640861761618788,-0.8373267871968223,16.87987987987988
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-04-01,2.2214159035514838,0.195169667179675,0.5803071091534535,-0.6490365327826524,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-05-01,1.6698476984614277,0.1237545948811627,0.4972587582052971,-0.6271933740090347,17.976932668329177
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-06-01,5.618301339120297,0.4925842879278197,0.9438074575504641,-0.6140655218087077,16.9389701207883
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-07-01,3.841066528552114,0.3748437671527043,0.7711607180181461,-0.8188642736967803,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-08-01,5.885590411793618,0.5340126598576986,0.9106387714827174,-0.6784590320869652,16.65674603174603
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-09-01,3.3618396833169704,0.3482722186856826,0.7411663700025651,-0.7958676259371207,19.469952734638756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-10-01,11.78173872449581,0.8597879211734532,1.1400432200480122,-0.6053125014815176,18.363197794624398
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-11-01,0.5395323848948622,-0.14666967624978466,0.06238388257345931,-0.8206942082858579,20.306338028169016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2022-12-01,3.014125045726508,0.3360506488927475,0.7608743852776548,-0.7065634599363535,19.16906474820144
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-01-01,0.15988722194946614,-0.388832252436048,-0.47334343714508564,-0.9419879524357943,21.75496688741722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-02-01,1.0140270672554461,0.0038358799452742343,0.32810584647207425,-0.6489511341414402,18.96460843373494
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-03-01,4.805349891905011,0.5538439750740585,0.982131091940456,-0.6140655218087074,19.373076923076923
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-04-01,3.746812563991318,0.4621814678942553,0.8490623531528835,-0.6695318553527436,19.846335697399528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-05-01,8.06681824901812,0.8497268915235481,1.1362777050990958,-0.6217985924647809,17.38095238095238
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-06-01,4.098980844342034,0.531515652932514,0.8899756827731662,-0.7958676259371207,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-07-01,11.376152329732827,1.1242088607120784,1.2663337567299686,-0.6053125014815178,18.280984719864176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-08-01,0.5892797939225889,-0.15489359905305733,0.06790537350998722,-0.7312274292152323,20.047951176983435
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-09-01,7.3132546557416545,0.9169767677357497,1.3160895013204637,-0.5975055630545909,16.68010752688172
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-10-01,0.2639857833648833,-0.36086048434264895,-0.3567888937693945,-0.9411943761914503,21.174033149171272
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-11-01,2.28149054900077,0.3302506350108134,0.7448229238478551,-0.6489511341414399,16.95260663507109
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2023-12-01,1.9142215167712417,0.26013400818213084,0.6575890155425732,-0.6490365327826519,19.585365853658537
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-01-01,1.4312543312589212,0.14072173192309267,0.5249816395919217,-0.6638169978843727,18.727364185110662
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-02-01,1.7424720172218735,0.23426269493819296,0.6396688307252679,-0.6493595671028236,17.8141225337487
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-03-01,2.5762528051948625,0.4474751909433785,0.8242455044160246,-0.8188642736967804,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-04-01,8.023260811653646,1.32031019851823,1.4871309667932666,-0.6217985924647809,14.955703211517164
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-05-01,2.2032147799749504,0.39133449436569956,0.8182595167922291,-0.49032198391153425,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-06-01,3.5379900847269643,0.7293441493644162,1.1015454902837807,-0.5663963229711183,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-07-01,0.9272356943644631,-0.03338901525957283,0.235663806037282,-0.6201755050970506,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-08-01,7.147416496026475,1.5071839243125287,1.6694152919614709,-0.6263965657546955,14.487836107554417
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-09-01,0.41440908690465106,-0.34864825952434264,-0.4247777802946046,-0.8379348345516319,18.006666666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-10-01,0.8795222561023778,-0.06300722514369894,0.21959160562763586,-0.6640883850729904,16.729166666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-11-01,1.68795285135788,0.3196077805083055,0.7157992693109339,-0.6490365327826522,17.481857764876633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2024-12-01,0.5273203437159344,-0.2984388082539804,-0.4234670809660639,-0.6271933740090343,17.169954476479514
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-01-01,2.487678385806892,0.6983986724095272,1.364118171493698,-0.3183891570500629,13.367834394904458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-02-01,1.8605476191192463,0.4616916273788858,0.9897807988527729,-0.30079826840718993,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-03-01,3.0973396264350357,1.0651789254764572,1.6610515406779987,-0.30746370322363925,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-04-01,1.1479730324938355,0.09814571893667967,0.439460852240454,-0.43093787750328516,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-05-01,2.2469803435324756,0.7890622915026348,1.4638021303169548,-0.24722347836896408,12.214566929133857
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-06-01,1.2161914566111545,0.16156473805013527,0.5391846866410261,-0.46916030013383403,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-07-01,1.3346025045221226,0.2657756181317601,0.7174540665146216,-0.3296759883598367,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-08-01,1.510828201159081,0.43629617174485746,0.9221571676120021,-0.2572780472317594,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__medium__with_btc__btc_ma_defensive,2025-09-01,1.4357998480035974,0.40907198626199337,1.0541404622960666,-0.25902042792075153,10.428571428571429
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-01-01,11.672961621590417,0.6824427891752838,1.0361661325863978,-0.6053125014815177,16.302204176334108
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-02-01,0.5417690781338163,-0.12378225832530676,0.06864995830039286,-0.8206942082858578,17.463083284111047
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-03-01,0.6086103138365277,-0.10314335254631257,0.11640861761618788,-0.8373267871968223,16.87987987987988
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-04-01,2.2214159035514838,0.195169667179675,0.5803071091534535,-0.6490365327826524,16.753365973072217
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-05-01,1.6698476984614277,0.1237545948811627,0.4972587582052971,-0.6271933740090347,17.976932668329177
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-06-01,5.618301339120297,0.4925842879278197,0.9438074575504641,-0.6140655218087077,16.9389701207883
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-07-01,4.411132492319088,0.4205931823777356,0.8134099500326611,-0.8188642736967803,19.160725858716784
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-08-01,5.885590411793618,0.5340126598576986,0.9106387714827174,-0.6784590320869652,16.65674603174603
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-09-01,2.4331812663581305,0.24501523360286304,0.6426839746949565,-0.85225617066399,19.469952734638756
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-10-01,11.78173872449581,0.8597879211734532,1.1400432200480122,-0.6053125014815176,18.363197794624398
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-11-01,0.6811540849841007,-0.0939816098768399,0.15755466817047487,-0.8206942082858579,20.306338028169016
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2022-12-01,3.014125045726508,0.3360506488927475,0.7608743852776548,-0.7065634599363535,19.16906474820144
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-01-01,0.20146497816635445,-0.34968760651715813,-0.3700062065836188,-0.9269022517659218,21.75496688741722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-02-01,1.0140270672554461,0.0038358799452742343,0.32810584647207425,-0.6489511341414402,18.96460843373494
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-03-01,4.805349891905011,0.5538439750740585,0.982131091940456,-0.6140655218087074,19.373076923076923
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-04-01,3.746812563991318,0.4621814678942553,0.8490623531528835,-0.6695318553527436,19.846335697399528
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-05-01,8.06681824901812,0.8497268915235481,1.1362777050990958,-0.6217985924647809,17.38095238095238
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-06-01,2.96669810018229,0.3889879830980254,0.7753643432703193,-0.8522561706639897,20.244205298013245
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-07-01,11.376152329732827,1.1242088607120784,1.2663337567299686,-0.6053125014815178,18.280984719864176
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-08-01,0.7439596770584559,-0.08982633955260966,0.1814353100479968,-0.7312274292152323,20.047951176983435
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-09-01,7.3132546557416545,0.9169767677357497,1.3160895013204637,-0.5975055630545909,16.68010752688172
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-10-01,0.3326337741901825,-0.3092277018227815,-0.2340466668308738,-0.9259023105649257,21.174033149171272
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-11-01,2.28149054900077,0.3302506350108134,0.7448229238478551,-0.6489511341414399,16.95260663507109
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2023-12-01,1.9142215167712417,0.26013400818213084,0.6575890155425732,-0.6490365327826519,19.585365853658537
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-01-01,1.4312543312589212,0.14072173192309267,0.5249816395919217,-0.6638169978843727,18.727364185110662
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-02-01,1.7424720172218735,0.23426269493819296,0.6396688307252679,-0.6493595671028236,17.8141225337487
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-03-01,2.7512565867947503,0.4851330529319269,0.854192820428962,-0.8188642736967804,19.930406852248392
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-04-01,8.023260811653646,1.32031019851823,1.4871309667932666,-0.6217985924647809,14.955703211517164
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-05-01,2.036463606517126,0.34629697126143055,0.7648123184250879,-0.5288971641621741,18.814432989690722
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-06-01,3.5379900847269643,0.7293441493644162,1.1015454902837807,-0.5663963229711183,15.172209026128266
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-07-01,1.1706571143082933,0.0733952268061,0.4101128745283627,-0.5204625427503025,16.63177339901478
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-08-01,7.147416496026475,1.5071839243125287,1.6694152919614709,-0.6263965657546955,14.487836107554417
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-09-01,0.5221737961747306,-0.2710965551001352,-0.2287458633658802,-0.7957907166033465,18.006666666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-10-01,0.8795222561023778,-0.06300722514369894,0.21959160562763586,-0.6640883850729904,16.729166666666668
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-11-01,1.68795285135788,0.3196077805083055,0.7157992693109339,-0.6490365327826522,17.481857764876633
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2024-12-01,0.5273203437159344,-0.2984388082539804,-0.4234670809660639,-0.6271933740090343,17.169954476479514
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-01-01,2.487678385806892,0.6983986724095272,1.364118171493698,-0.3183891570500629,13.367834394904458
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-02-01,1.8605476191192463,0.4616916273788858,0.9897807988527729,-0.30079826840718993,14.061976549413735
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-03-01,3.0973396264350357,1.0651789254764572,1.6610515406779987,-0.30746370322363925,10.905096660808436
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-04-01,1.449304142673733,0.28628397268924166,0.6936686219869898,-0.43093787750328494,14.24721189591078
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-05-01,2.2469803435324756,0.7890622915026348,1.4638021303169548,-0.24722347836896408,12.214566929133857
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-06-01,1.2161914566111545,0.16156473805013527,0.5391846866410261,-0.46916030013383403,14.538784067085954
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-07-01,1.3346025045221226,0.2657756181317601,0.7174540665146216,-0.3296759883598367,10.615212527964205
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-08-01,1.510828201159081,0.43629617174485746,0.9221571676120021,-0.2572780472317594,11.40625
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_breakout__strict__with_btc__btc_ma_defensive,2025-09-01,1.4357998480035974,0.40907198626199337,1.0541404622960666,-0.25902042792075153,10.428571428571429
