base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u50__lb180__14d__topall__tsmom__equal__ownma_none,50,180,14D,,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__14d__topall__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.8383568207713695,-0.32011072065154056,0.7538595101505745,-0.10623633351922183,-0.15618097107051623,-0.9282956085489766,-0.3448370515852242,0.40350877192982454,17.734838674052437,0.7284064770474427,17.528115942028986,0.16164317922863047
tsmom_u50__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none,50,180,14D,,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__14d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.8383568207713695,-0.32011072065154056,0.7538595101505745,-0.10623633351922183,-0.15618097107051623,-0.9282956085489766,-0.3448370515852242,0.40350877192982454,17.734838674052437,0.7284064770474427,17.528115942028986,0.16164317922863047
tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.8406707479151139,-0.3221830107949999,0.739359508522048,-0.1573213577353651,-0.2569412544866291,-0.9161594626497369,-0.35166695747831384,0.45614035087719296,18.000036524590513,1.3284273530990602,2.8730434782608696,0.15932925208488613
tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none,20,90,14D,3.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.840923720282483,-0.32241100172531334,0.7973473706235096,-0.08388283768023372,-0.13511938283548636,-0.936438267776747,-0.3442949875284019,0.42105263157894735,21.64595740737723,0.8179206700343747,2.7107246376811593,0.15907627971751703
tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none,20,90,14D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb90__14d__top3__tsmom__equal__ownma_none__none,20.0,-0.8410088586369657,-0.3224877968071763,0.8025019508693899,-0.07832480362891953,-0.126431010736339,-0.936438267776747,-0.3443769951572072,0.42105263157894735,20.842499767576236,0.800366847072089,2.738550724637681,0.15899114136303427
tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none,20,90,7D,1.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none__btc_ma50,20.0,-0.8413305180795849,-0.32277822761898534,0.7029694504310657,-0.20343656753044426,-0.3198505901358693,-0.9172120233469967,-0.35191233804495486,0.2807017543859649,27.734918793503482,1.4086021505376345,0.4608695652173913,0.15866948192041508
tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.8423553546788056,-0.3237066726524329,0.7412015132014431,-0.15812794394123864,-0.2588218362661857,-0.9161594626497369,-0.35333005426391734,0.45614035087719296,17.806649164897603,1.3565472010730653,2.9008695652173913,0.15764464532119438
tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none,20,90,7D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb90__7d__top3__tsmom__equal__ownma_none__none,20.0,-0.8451946674314633,-0.3263040203160894,0.8089850061311596,-0.07761100327864931,-0.12483669158479908,-0.9322552137149624,-0.35001576340430857,0.47368421052631576,30.996591160913535,0.6074930161020285,2.7182608695652175,0.15480533256853668
tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none,20,90,7D,1.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none__btc_ma200,20.0,-0.8457645139840652,-0.3268298227514608,0.7719134763638006,-0.13391190257047625,-0.22438272382872573,-0.9369154031082225,-0.3488360012731148,0.3157894736842105,29.42865429234339,1.7375,0.5588405797101449,0.15423548601593484
tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none,50,180,14D,3.0,tsmom,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none__vol80,20.0,-0.8480747373092958,-0.3289773046799458,0.7126145990205502,-0.198571435123177,-0.3135193648095446,-0.9277156759337002,-0.35461005264231016,0.3508771929824561,19.41803962918446,0.8116547538056494,2.6005797101449275,0.15192526269070417
tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none,20,180,7D,3.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,-0.8489374596006707,-0.32978585689430484,0.6827572073710976,-0.23402566627362287,-0.3568839853798883,-0.930913058968264,-0.3542606409021786,0.43859649122807015,25.360043322614654,0.5323679109672774,2.5518840579710145,0.15106254039932931
tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none,50,90,14D,3.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.8494262120489875,-0.3302455371917046,0.9018956266086453,0.005258587041902082,0.00897831693892979,-0.9539133831753471,-0.3462007589120901,0.42105263157894735,22.61389083416617,0.8544952942049858,2.864927536231884,0.1505737879510125
tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none,50,90,14D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none__none,20.0,-0.8505553944226318,-0.3313120681223629,0.9075330711250377,0.009082117376229043,0.015545969283022217,-0.9539133831753471,-0.34731881737470244,0.42105263157894735,21.958943680610684,0.8432390891050858,2.8927536231884057,0.14944460557736816
tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none,20,90,14D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,-0.8524851906823478,-0.33314958850510346,0.6602286033951902,-0.2837874141330979,-0.44413102076818534,-0.8984998442960759,-0.37078424734297805,0.3157894736842105,18.41937354988399,1.403225806451613,0.4602898550724638,0.14751480931765215
tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.8545398001326863,-0.33512690038472603,0.7541549088671904,-0.15737172256889065,-0.24669012162506276,-0.9478984031872095,-0.35354727812379133,0.49122807017543857,28.03785124703412,1.0766734725445335,2.8927536231884057,0.14546019986731373
tsmom_u50__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.8550247718249316,-0.33559683564946685,1.040407980921024,0.1236938904054367,0.2139143214413538,-0.9282475483780381,-0.3615380791857386,0.42105263157894735,37.89733178654292,1.8842105263157896,0.8968115942028986,0.14497522817506836
tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none,50,30,14D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.8562663600014169,-0.3368056011350672,1.3429174224442253,0.33820594832051176,0.6569831287422638,-0.9877890904963202,-0.3409691445021298,0.43859649122807015,39.59106728538283,1.9479166666666667,0.9901449275362318,0.14373363999858313
tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.8575684625739264,-0.33808215617498116,0.7483297887927703,-0.17040709470360996,-0.2664501861273095,-0.9478984031872095,-0.35666497067429925,0.49122807017543857,28.470647078834162,1.0758004507158379,2.864927536231884,0.14243153742607362
tsmom_u50__lb180__7d__top3__tsmom__equal__ownma_none,50,180,7D,3.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__7d__top3__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.8579816136879422,-0.33848912351385274,0.8944188128765127,0.004432548749620371,0.0070754308566210065,-0.9348642503856147,-0.36207302116241163,0.3684210526315789,31.031404130220213,0.6456839143141591,2.601159420289855,0.14201838631205776
tsmom_u20__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none,20,30,28D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u20__lb30__28d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.8594284576622556,-0.33992170956426415,1.0067948749299214,0.07035046560056955,0.12671336412945747,-0.9487680921936908,-0.35827691968257,0.3508771929824561,23.077146171693734,1.912280701754386,0.9669565217391304,0.14057154233774438
tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none,50,90,7D,3.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.8617279704906965,-0.3422226641206928,0.9048302540831155,-0.010150606031815149,-0.017278210548977747,-0.965638820660827,-0.3544002755466019,0.38596491228070173,37.12510454104384,0.7157246880487512,2.8446376811594205,0.1382720295093035
tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none,50,180,7D,3.0,tsmom,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb180__7d__top3__tsmom__inverse_vol__ownma_none__vol80,20.0,-0.8623639347909812,-0.3428643487663815,0.7269523390283308,-0.20959693937116883,-0.3339726077019212,-0.923453168571652,-0.3712850423121139,0.3684210526315789,32.66882162833684,0.6797543719419797,2.628985507246377,0.13763606520901883
tsmom_u50__lb180__7d__top3__tsmom__equal__ownma_none,50,180,7D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb180__7d__top3__tsmom__equal__ownma_none__none,20.0,-0.8627852180846503,-0.3432907094977613,0.8977484011387259,-0.00035753159481440895,-0.0005717612143781641,-0.9341498958417538,-0.36748996175653936,0.3684210526315789,30.640193099533526,0.6375438163489928,2.628985507246377,0.13721478191534975
tsmom_u20__lb180__14d__top1__tsmom__equal__ownma_none,20,180,14D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb180__14d__top1__tsmom__equal__ownma_none__vol80,20.0,-0.8653599442005653,-0.3459191318458661,0.7302383881279149,-0.21151971567519795,-0.34295612699080025,-0.9565698174798798,-0.3616245521494745,0.38596491228070173,15.525186633262063,0.6917917228158127,0.8857971014492754,0.13464005579943472
tsmom_u20__lb90__28d__top1__tsmom_vol_adjusted__equal__ownma_none,20,90,28D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__28d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.8673866782190089,-0.3480161481557761,0.9351956483488035,-0.011276874827147747,-0.0204801035079718,-0.9284133500059187,-0.37485043504981636,0.5087719298245614,20.1131090487239,1.8627450980392157,0.9739130434782609,0.13261332178099106
tsmom_u20__lb180__28d__top1__tsmom__equal__ownma_none,20,180,28D,1.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__28d__top1__tsmom__equal__ownma_none__btc_ma200,20.0,-0.8682177871616971,-0.3488833869726229,0.5770433830577073,-0.45443810243717997,-0.6891644034859814,-0.9173465672971843,-0.38031797295601405,0.17543859649122806,9.527262180974478,1.6071428571428572,0.4330434782608696,0.13178221283830294
tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none,50,90,7D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none__none,20.0,-0.8690721856371108,-0.3497794338250855,0.9110867278176241,-0.0165046621522444,-0.02815799827667701,-0.9662960508620203,-0.3619795750102173,0.38596491228070173,36.857465973411045,0.7105649576534597,2.8684057971014494,0.13092781436288925
tsmom_u20__lb180__28d__top1__tsmom__equal__ownma_none,20,180,28D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb180__28d__top1__tsmom__equal__ownma_none__vol80,20.0,-0.8690936791159886,-0.34980203438527346,0.6764164841604263,-0.2954428362472903,-0.48092169405383023,-0.9670200654480181,-0.3617319297539199,0.3684210526315789,11.652612970519186,1.0007026032963922,0.8857971014492754,0.13090632088401144
tsmom_u50__lb90__28d__top3__tsmom__equal__ownma_none,50,90,28D,3.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__28d__top3__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.87054378018002,-0.3513336276769362,0.9101614812142135,-0.020913599147850907,-0.03540408286743781,-0.9606066105823446,-0.3657414219374866,0.43859649122807015,16.20214342720416,1.1957403796446906,2.8730434782608696,0.12945621981998
tsmom_u50__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u50__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.8712390224065304,-0.3520727417436549,1.0522823139738782,0.11029274112780035,0.19077320654415805,-0.9359815534174634,-0.37615350479735854,0.42105263157894735,37.05046403712297,1.9230769230769231,0.9060869565217391,0.1287609775934696
tsmom_u50__lb90__28d__top3__tsmom__equal__ownma_none,50,90,28D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb90__28d__top3__tsmom__equal__ownma_none__none,20.0,-0.8721418332693416,-0.3530372321754065,0.915323741273104,-0.018542053496561607,-0.03147724378410005,-0.9606066105823446,-0.36751488932747006,0.43859649122807015,15.801397206332185,1.203782977627781,2.9008695652173913,0.12785816673065842
tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none,50,30,14D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb30__14d__top1__tsmom__equal__ownma_none__none,20.0,-0.8733609729403937,-0.3543482188624566,1.3521629956600927,0.32531419658433197,0.6319414356950119,-0.9877890904963202,-0.3587286215971593,0.43859649122807015,39.59106728538283,1.9893617021276595,0.9994202898550725,0.12663902705960628
tsmom_u20__lb180__7d__top1__tsmom__equal__ownma_none,20,180,7D,1.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__7d__top1__tsmom__equal__ownma_none__btc_ma50,20.0,-0.8733672701707824,-0.3543550162884135,0.6415876789846207,-0.36289678399607384,-0.5738571707456767,-0.9362206803461404,-0.37849518145380107,0.19298245614035087,24.770881670533644,1.3604651162790697,0.4527536231884058,0.12663272982921758
tsmom_u20__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none,20,180,7D,1.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,-0.8740959921280165,-0.3551434271100018,0.6999334953979597,-0.2688461378293623,-0.4222071464360544,-0.9240950075263354,-0.38431484232413266,0.40350877192982454,29.04675986188486,0.783978301399444,0.8979710144927536,0.12590400787198353
tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,7D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.8748122531469924,-0.35592186955755467,0.7710333466846049,-0.1573349590833621,-0.23639165739174808,-0.94006766196929,-0.3786130338873223,0.43859649122807015,35.00395160107884,0.7283424363075242,2.601159420289855,0.1251877468530076
tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,3.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.8748907591413032,-0.3560074042941421,0.8230065143103886,-0.10029368525394768,-0.15553333909280234,-0.944020562813329,-0.37711827296768236,0.3684210526315789,30.740682544129655,0.6396347439029574,2.601159420289855,0.1251092408586968
tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none,20,30,14D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.876273097367364,-0.3575204815493048,1.0488200212724317,0.09253005637505075,0.16695388484914414,-0.9703224489567506,-0.3684553335169104,0.45614035087719296,34.50986078886311,1.8735632183908046,0.9576811594202899,0.12372690263263597
tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none,20,90,7D,1.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb90__7d__top1__tsmom__equal__ownma_none__vol80,20.0,-0.8764457521769967,-0.357710400554888,0.7012130379484527,-0.28231111099133255,-0.4878080280083974,-0.9464330514918752,-0.37795636996301457,0.43859649122807015,34.01722334319469,0.7473168912859847,0.9872463768115942,0.12355424782300328
tsmom_u20__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none,20,90,14D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.8764696092809958,-0.35773665963992574,0.9120994840393384,-0.03276426555422166,-0.05608558052757396,-0.9397807644399232,-0.38065969551220213,0.47368421052631576,29.42865429234339,1.904109589041096,0.9739130434782609,0.12353039071900418
tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none,50,180,14D,3.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none__none,20.0,-0.8789696727791968,-0.36051086468661464,0.8916618155463916,-0.03515529706116033,-0.055448295229576686,-0.9576266504924774,-0.37646285689857856,0.3684210526315789,18.602545896771385,0.7845104972121788,2.6005797101449275,0.1210303272208032
tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,7D,3.0,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.8810271303905811,-0.36282802064654873,0.7728934738384478,-0.169013875841807,-0.25423589002661356,-0.9386117605663151,-0.3865581445811365,0.43859649122807015,34.58900686187614,0.7197085007528147,2.628985507246377,0.11897286960941889
tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,3.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u50__lb180__7d__top3__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.8811742267729825,-0.3629948905704773,0.8265483398877775,-0.10949944446006543,-0.17013654641045178,-0.9444374722576072,-0.3843503685879438,0.3684210526315789,30.215573183075033,0.6287085651755641,2.628985507246377,0.11882577322701748
tsmom_u50__lb90__14d__top3__tsmom__inverse_vol__ownma_none,50,90,14D,3.0,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u50__lb90__14d__top3__tsmom__inverse_vol__ownma_none__none,20.0,-0.8821893690098115,-0.3641509552490374,0.8592465471234895,-0.09634013394714992,-0.16120081531624403,-0.9502057166506758,-0.3832338080774884,0.47368421052631576,24.13160026486717,0.9266706505542042,2.8927536231884057,0.11781063099018851
tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none,50,180,14D,3.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.8824012440689164,-0.3643932327284606,0.8873456249792184,-0.046510322204277525,-0.07318741438857462,-0.9582246678723085,-0.3802795366743982,0.3684210526315789,19.134286565542265,0.7927784195865145,2.572753623188406,0.1175987559310836
tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.8830703430302508,-0.3651606081485458,1.229639128052944,0.22688159743875655,0.42319017463884323,-0.9909753234482452,-0.368486075796434,0.38596491228070173,40.437935034802784,1.9489795918367347,0.9901449275362318,0.11692965696974922
tsmom_u50__lb90__14d__top3__tsmom__inverse_vol__ownma_none,50,90,14D,3.0,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__14d__top3__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.8844084180897163,-0.3667056600917118,0.8538518700034072,-0.1070697194697701,-0.17872928050004283,-0.9502057166506758,-0.3859223888741598,0.47368421052631576,24.76470962777897,0.9357667813324041,2.864927536231884,0.11559158191028374
tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,14D,3.0,tsmom_vol_adjusted,inverse_vol,,none,,30,,2,False,tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__none,20.0,-0.8867792128062464,-0.36947814262310197,0.7743559890756783,-0.17956414968741513,-0.26638275673643697,-0.9534809324214016,-0.38750449018922484,0.42105263157894735,19.825788256891546,0.836097332555798,2.6005797101449275,0.11322078719375361
tsmom_u20__lb90__28d__top1__tsmom_vol_adjusted__equal__ownma_none,20,90,28D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u20__lb90__28d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.8870054542431935,-0.3697451013035925,0.9389513649913948,-0.043514937811969946,-0.07900201330605278,-0.9378049452933795,-0.3942665296864294,0.49122807017543857,19.68967517401392,1.9375,0.9831884057971014,0.11299454575680645
tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,14D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.8892137698858253,-0.3723732336378328,0.7693713485197663,-0.19171098196040146,-0.28371737171842,-0.9545662522032496,-0.39009679294480837,0.42105263157894735,20.249851932350946,0.8389989120733724,2.572753623188406,0.11078623011417466
tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none,50,90,28D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.890612044775004,-0.37405875880048556,1.2057693397232616,0.19643062364441377,0.36670017088004647,-0.9802429682609811,-0.3815980026503956,0.45614035087719296,17.995939675174014,1.8478260869565217,0.9739130434782609,0.109387955224996
tsmom_u50__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,28D,1.0,tsmom_vol_adjusted,equal,,btc_chandelier30,,30,,2,True,tsmom_u50__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_chandelier30,20.0,-0.8925144608071726,-0.37637948010915434,0.9730275154734631,-0.0034622357976198115,-0.0059209093985873405,-0.9656910940784279,-0.38975142508520116,0.3684210526315789,15.87877030162413,1.829268292682927,0.8765217391304347,0.10748553919282744
tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none,20,30,14D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u20__lb30__14d__top1__tsmom__equal__ownma_none__none,20.0,-0.8953522237533329,-0.37990213127614925,1.0562399398040712,0.06577095255668704,0.1187083079184023,-0.9735213128859663,-0.39023504287743227,0.45614035087719296,33.66299303944316,1.9156626506024097,0.9669565217391304,0.1046477762466671
tsmom_u20__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none,20,90,14D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u20__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.89551843283422,-0.3801107785083322,0.9206115693565935,-0.06241691973671518,-0.10688450209900463,-0.9462716349365268,-0.40169309157600286,0.47368421052631576,28.581786542923435,1.9565217391304348,0.9831884057971014,0.10448156716578005
tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none,50,90,28D,3.0,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.8971401650171186,-0.3821604424250554,0.8785797514752639,-0.10906080413851842,-0.1825928117299576,-0.9617276565623246,-0.39736867273951537,0.45614035087719296,17.34247025727798,1.2798980617956865,2.8730434782608696,0.10285983498288143
tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none,50,90,28D,3.0,tsmom,inverse_vol,,none,,30,,2,False,tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none__none,20.0,-0.8979351914290048,-0.3831745737182132,0.8839483553912686,-0.10493307297360394,-0.176191209930929,-0.9617276565623246,-0.39842316180015314,0.45614035087719296,16.98902975792801,1.2942592709972554,2.9008695652173913,0.1020648085709952
tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u50__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.8987833354927726,-0.38426334996819234,1.2350490001552308,0.2066255039773645,0.38554158565980773,-0.9909753234482452,-0.3877627836696187,0.38596491228070173,40.437935034802784,1.9895833333333333,0.9994202898550725,0.10121666450722744
tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none,50,90,28D,1.0,tsmom,equal,,none,,30,,2,False,tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none__none,20.0,-0.9028461604853445,-0.38958088401577373,1.216033095379704,0.1843839730222464,0.344221240954175,-0.9802429682609811,-0.39743298001608435,0.45614035087719296,17.14907192575406,1.9285714285714286,0.9831884057971014,0.0971538395146555
tsmom_u50__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,28D,1.0,tsmom_vol_adjusted,equal,,none,,30,,2,False,tsmom_u50__lb180__28d__top1__tsmom_vol_adjusted__equal__ownma_none__none,20.0,-0.9045358074076153,-0.3918440559502008,0.9857092400329418,-0.016233854738045967,-0.027763575522286876,-0.969528254431927,-0.4041595014472197,0.3684210526315789,15.031902552204176,1.9189189189189189,0.8857971014492754,0.0954641925923847
tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none,20,30,28D,1.0,tsmom,equal,,btc_chandelier30,,30,,2,True,tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none__btc_chandelier30,20.0,-0.9045556492386714,-0.391870819726003,1.0754877639757183,0.0563199991014917,0.10176041600364816,-0.9823070746236712,-0.3989290414874916,0.38596491228070173,23.500580046403712,1.85,0.9576811594202899,0.09544435076132862
