candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.13774572220238324,0.027698494893467096,0.5304855191750214,0.3161349086750203,0.5246731283653063,-0.6207299525462167,0.04462245583582467,0.5263157894736842,30.27552204176334,1.9861111111111112,0.9994202898550725,1.1377457222023832,1.1377457222023832,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.215853961503824,-0.10056909112031785
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.13774572220238324,0.027698494893467096,0.5304855191750214,0.3161349086750203,0.5246731283653063,-0.6207299525462167,0.04462245583582467,0.5263157894736842,30.27552204176334,1.9861111111111112,0.9994202898550725,1.1377457222023832,1.1377457222023832,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.215853961503824,-0.10056909112031785
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.13774572220238324,0.027698494893467096,0.5304855191750214,0.3161349086750203,0.5246731283653063,-0.6207299525462167,0.04462245583582467,0.5263157894736842,30.27552204176334,1.9861111111111112,0.9994202898550725,1.1377457222023832,1.1377457222023832,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.215853961503824,-0.10056909112031785
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.18289086488409012,0.03620008552541676,0.6469193751837105,0.3739487576076147,0.6567394470453549,-0.7396318388722177,0.048943384563615105,0.543859649122807,23.92401392111369,1.9824561403508771,0.9994202898550725,1.1828908648840901,1.1828908648840901,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.216178637514477,-0.10949997636636183
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.18289086488409012,0.03620008552541676,0.6469193751837105,0.3739487576076147,0.6567394470453549,-0.7396318388722177,0.048943384563615105,0.543859649122807,23.92401392111369,1.9824561403508771,0.9994202898550725,1.1828908648840901,1.1828908648840901,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.216178637514477,-0.10949997636636183
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.18289086488409012,0.03620008552541676,0.6469193751837105,0.3739487576076147,0.6567394470453549,-0.7396318388722177,0.048943384563615105,0.543859649122807,23.92401392111369,1.9824561403508771,0.9994202898550725,1.1828908648840901,1.1828908648840901,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.216178637514477,-0.10949997636636183
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.12889461934652346,0.02600060588071429,0.3682567781747536,0.25137818173289783,0.4031470603949709,-0.6024950006386944,0.043154890668223804,0.38596491228070173,17.572505800464036,1.0375,0.1907246376811594,1.1288946193465235,1.1288946193465235,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.216633185885098,-0.09291357072976517
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.12889461934652346,0.02600060588071429,0.3682567781747536,0.25137818173289783,0.4031470603949709,-0.6024950006386944,0.043154890668223804,0.38596491228070173,17.572505800464036,1.0375,0.1907246376811594,1.1288946193465235,1.1288946193465235,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.216633185885098,-0.09291357072976517
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_acceleration__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.12889461934652346,0.02600060588071429,0.3682567781747536,0.25137818173289783,0.4031470603949709,-0.6024950006386944,0.043154890668223804,0.38596491228070173,17.572505800464036,1.0375,0.1907246376811594,1.1288946193465235,1.1288946193465235,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.216633185885098,-0.09291357072976517
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.10588500751585639,0.02153709335559828,0.27954374611589,0.21542181208918448,0.3292997074751401,-0.5444721056702966,0.03955591688041407,0.24561403508771928,13.325613217258446,1.015172655172495,0.4191304347826087,1.1058850075158564,1.1058850075158564,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.21719660830161,-0.0853634498856643
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.10588500751585639,0.02153709335559828,0.27954374611589,0.21542181208918448,0.3292997074751401,-0.5444721056702966,0.03955591688041407,0.24561403508771928,13.325613217258446,1.015172655172495,0.4191304347826087,1.1058850075158564,1.1058850075158564,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.21719660830161,-0.0853634498856643
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.12985733331540472,0.026185788901654128,0.48771626113222527,0.29702136565717974,0.4587874426641058,-0.6248552728871657,0.041906966361445225,0.24561403508771928,11.850714374243113,1.3017286767247611,1.1721739130434783,1.1298573333154047,1.1298573333154047,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.219603633196998,-0.09426900044943534
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.12985733331540472,0.026185788901654128,0.48771626113222527,0.29702136565717974,0.4587874426641058,-0.6248552728871657,0.041906966361445225,0.24561403508771928,11.850714374243113,1.3017286767247611,1.1721739130434783,1.1298573333154047,1.1298573333154047,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.219603633196998,-0.09426900044943534
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.12985733331540472,0.026185788901654128,0.48771626113222527,0.29702136565717974,0.4587874426641058,-0.6248552728871657,0.041906966361445225,0.24561403508771928,11.850714374243113,1.3017286767247611,1.1721739130434783,1.1298573333154047,1.1298573333154047,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.219603633196998,-0.09426900044943534
leader_momentum__leader_momentum__top1__7d__short_accel__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,short_accel,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.18257300375687113,0.036141128173347914,0.8479401254831171,0.4395064081931099,0.8398434257317947,-0.7691358191286974,0.04698926675172895,0.42105263157894735,43.40197215777262,1.553030303030303,0.8365217391304348,1.1825730037568711,1.1825730037568711,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.220725172784141,-0.1252203770234477
leader_momentum__leader_momentum__top1__7d__short_accel__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,short_accel,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.18257300375687113,0.036141128173347914,0.8479401254831171,0.4395064081931099,0.8398434257317947,-0.7691358191286974,0.04698926675172895,0.42105263157894735,43.40197215777262,1.553030303030303,0.8365217391304348,1.1825730037568711,1.1825730037568711,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.220725172784141,-0.1252203770234477
leader_momentum__leader_momentum__top1__7d__short_accel__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,short_accel,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.18257300375687113,0.036141128173347914,0.8479401254831171,0.4395064081931099,0.8398434257317947,-0.7691358191286974,0.04698926675172895,0.42105263157894735,43.40197215777262,1.553030303030303,0.8365217391304348,1.1825730037568711,1.1825730037568711,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.220725172784141,-0.1252203770234477
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1693631476375217,0.033679823911987095,0.7271553878118779,0.4021782048426079,0.7137522573407098,-0.7357687811605911,0.04577501081095208,0.49122807017543857,59.80200330789922,1.604898096245614,1.8910144927536232,1.1693631476375217,1.1693631476375217,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.220775099350413,-0.13011697317921572
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1224349388128767,0.024754822370306906,0.5081833596876077,0.30146280422200794,0.5083684337337402,-0.614851663195085,0.04026145467618667,0.5263157894736842,42.55510440835267,1.99009900990099,0.9994202898550725,1.1224349388128767,1.1224349388128767,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.221069038622171,-0.10959777144739741
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1224349388128767,0.024754822370306906,0.5081833596876077,0.30146280422200794,0.5083684337337402,-0.614851663195085,0.04026145467618667,0.5263157894736842,42.55510440835267,1.99009900990099,0.9994202898550725,1.1224349388128767,1.1224349388128767,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.221069038622171,-0.10959777144739741
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1224349388128767,0.024754822370306906,0.5081833596876077,0.30146280422200794,0.5083684337337402,-0.614851663195085,0.04026145467618667,0.5263157894736842,42.55510440835267,1.99009900990099,0.9994202898550725,1.1224349388128767,1.1224349388128767,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.221069038622171,-0.10959777144739741
leader_momentum__leader_momentum__top2__28d__balanced__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,2,28D,balanced,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.15369219254030386,0.030731372253057554,0.612569047316198,0.3505043296181307,0.5789203285014656,-0.7123945902724116,0.04313813253593943,0.22807017543859648,9.484821502425609,1.2444316796180936,0.8950724637681159,1.1536921925403039,1.1536921925403039,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.22334031705479,-0.1043311083239118
leader_momentum__leader_momentum__top2__28d__balanced__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,2,28D,balanced,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.15369219254030386,0.030731372253057554,0.612569047316198,0.3505043296181307,0.5789203285014656,-0.7123945902724116,0.04313813253593943,0.22807017543859648,9.484821502425609,1.2444316796180936,0.8950724637681159,1.1536921925403039,1.1536921925403039,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.22334031705479,-0.1043311083239118
leader_momentum__leader_momentum__top2__28d__balanced__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,2,28D,balanced,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,0.15369219254030386,0.030731372253057554,0.612569047316198,0.3505043296181307,0.5789203285014656,-0.7123945902724116,0.04313813253593943,0.22807017543859648,9.484821502425609,1.2444316796180936,0.8950724637681159,1.1536921925403039,1.1536921925403039,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.22334031705479,-0.1043311083239118
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.1374879322939524,0.02764919104586272,0.5283077141630412,0.31465819201613016,0.5256692397561269,-0.6723119820198612,0.041125536633743826,0.5263157894736842,24.347447795823665,1.9827586206896552,0.9994202898550725,1.1374879322939524,1.1374879322939524,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.223693238273127,-0.10798944145758108
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.1374879322939524,0.02764919104586272,0.5283077141630412,0.31465819201613016,0.5256692397561269,-0.6723119820198612,0.041125536633743826,0.5263157894736842,24.347447795823665,1.9827586206896552,0.9994202898550725,1.1374879322939524,1.1374879322939524,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.223693238273127,-0.10798944145758108
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.1374879322939524,0.02764919104586272,0.5283077141630412,0.31465819201613016,0.5256692397561269,-0.6723119820198612,0.041125536633743826,0.5263157894736842,24.347447795823665,1.9827586206896552,0.9994202898550725,1.1374879322939524,1.1374879322939524,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.223693238273127,-0.10798944145758108
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.15964707193484062,0.03185546566388031,0.5706963790507846,0.3401023170515267,0.566365274112318,-0.7303906601546564,0.04361428397391484,0.5964912280701754,23.473059846397813,1.8478335696433712,1.2127536231884057,1.1596470719348406,1.1596470719348406,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.223722988537805,-0.1133799488061325
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.16630254721810944,0.03310643755167808,0.6459954124124025,0.37101223590980625,0.6377989046980743,-0.7669677127536574,0.043165360159445915,0.5087719298245614,41.24545631639422,1.8038347714222132,1.3559420289855073,1.1663025472181094,1.1663025472181094,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.226634278221738,-0.12786471209032
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.16630254721810944,0.03310643755167808,0.6459954124124025,0.37101223590980625,0.6377989046980743,-0.7669677127536574,0.043165360159445915,0.5087719298245614,41.24545631639422,1.8038347714222132,1.3559420289855073,1.1663025472181094,1.1663025472181094,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.226634278221738,-0.12786471209032
leader_momentum__leader_momentum__top3__21d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,3,21D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.11557092202097463,0.02342485167012942,0.5553502024548854,0.3160415677042725,0.5161263444740057,-0.63664600410889,0.03679415486619925,0.2631578947368421,11.222106677595605,1.2928106857450596,1.2452173913043478,1.1155709220209746,1.1155709220209746,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.227098519654315,-0.1001303606948287
leader_momentum__leader_momentum__top3__21d__base__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,3,21D,base,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.11557092202097463,0.02342485167012942,0.5553502024548854,0.3160415677042725,0.5161263444740057,-0.63664600410889,0.03679415486619925,0.2631578947368421,11.222106677595605,1.2928106857450596,1.2452173913043478,1.1155709220209746,1.1155709220209746,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.227098519654315,-0.1001303606948287
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.10619962132736993,0.021598615131884547,0.5735555281046392,0.31097957502258555,0.5597988382013566,-0.6125339997150391,0.03526108777950706,0.38596491228070173,46.21365470984121,1.1080222615919093,0.6910144927536231,1.10619962132737,1.10619962132737,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.227277889876873,-0.11533451441993817
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.10619962132736993,0.021598615131884547,0.5735555281046392,0.31097957502258555,0.5597988382013566,-0.6125339997150391,0.03526108777950706,0.38596491228070173,46.21365470984121,1.1080222615919093,0.6910144927536231,1.10619962132737,1.10619962132737,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.227277889876873,-0.11533451441993817
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_breakout__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.15780761937053067,0.03150872169224872,0.8702117794578523,0.44197746745712446,0.8879362741081342,-0.7543634844729764,0.041768619956812685,0.47368421052631576,69.65487238979118,1.993939393939394,0.9994202898550725,1.1578076193705307,1.1578076193705307,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.228033276812295,-0.14174166302598817
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_breakout__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.15780761937053067,0.03150872169224872,0.8702117794578523,0.44197746745712446,0.8879362741081342,-0.7543634844729764,0.041768619956812685,0.47368421052631576,69.65487238979118,1.993939393939394,0.9994202898550725,1.1578076193705307,1.1578076193705307,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.228033276812295,-0.14174166302598817
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_breakout__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.15780761937053067,0.03150872169224872,0.8702117794578523,0.44197746745712446,0.8879362741081342,-0.7543634844729764,0.041768619956812685,0.47368421052631576,69.65487238979118,1.993939393939394,0.9994202898550725,1.1578076193705307,1.1578076193705307,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.228033276812295,-0.14174166302598817
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.10414883883645953,0.02119734247516969,0.3575984247147046,0.23232151574002166,0.3866681400565577,-0.6258051722842107,0.03387211134385267,0.22807017543859648,13.549883990719257,1.032258064516129,0.13971014492753622,1.1041488388364595,1.1041488388364595,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.230103594629732,-0.1022135494858666
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.10414883883645953,0.02119734247516969,0.3575984247147046,0.23232151574002166,0.3866681400565577,-0.6258051722842107,0.03387211134385267,0.22807017543859648,13.549883990719257,1.032258064516129,0.13971014492753622,1.1041488388364595,1.1041488388364595,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.230103594629732,-0.1022135494858666
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.10414883883645953,0.02119734247516969,0.3575984247147046,0.23232151574002166,0.3866681400565577,-0.6258051722842107,0.03387211134385267,0.22807017543859648,13.549883990719257,1.032258064516129,0.13971014492753622,1.1041488388364595,1.1041488388364595,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.230103594629732,-0.1022135494858666
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.1440569123209019,0.028902809499546933,0.6192519209103624,0.35538705210061855,0.5957011928517164,-0.7347110524394489,0.03933901552669095,0.5614035087719298,26.63844213835031,1.9659535208268806,1.5107246376811594,1.144056912320902,1.144056912320902,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.230461828988919,-0.11988723948133118
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.13634465669857843,0.02743042660225692,0.7493138905345369,0.4004553469577004,0.7331120904196788,-0.720146288712552,0.03809007563073873,0.5263157894736842,60.222282493519735,1.6161770706542347,1.4452173913043478,1.1363446566985784,1.1363446566985784,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2313209013741675,-0.1357953982097246
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.13634465669857843,0.02743042660225692,0.7493138905345369,0.4004553469577004,0.7331120904196788,-0.720146288712552,0.03809007563073873,0.5263157894736842,60.222282493519735,1.6161770706542347,1.4452173913043478,1.1363446566985784,1.1363446566985784,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2313209013741675,-0.1357953982097246
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.13634465669857843,0.02743042660225692,0.7493138905345369,0.4004553469577004,0.7331120904196788,-0.720146288712552,0.03809007563073873,0.5263157894736842,60.222282493519735,1.6161770706542347,1.4452173913043478,1.1363446566985784,1.1363446566985784,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.2313209013741675,-0.1357953982097246
leader_momentum__leader_momentum__top3__7d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,3,7D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.1275032759253727,0.025732753674283515,0.6304975040057487,0.35043221113547485,0.584459378484305,-0.7052040874369361,0.03648979654642842,0.2807017543859649,24.253381399877373,0.8880286616414695,1.4156521739130434,1.1275032759253727,1.1275032759253727,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.232594508311758,-0.1171657988270686
leader_momentum__leader_momentum__top3__7d__base__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,3,7D,base,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.1275032759253727,0.025732753674283515,0.6304975040057487,0.35043221113547485,0.584459378484305,-0.7052040874369361,0.03648979654642842,0.2807017543859649,24.253381399877373,0.8880286616414695,1.4156521739130434,1.1275032759253727,1.1275032759253727,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.232594508311758,-0.1171657988270686
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.08628816110764181,0.017677505633933555,0.5275349129396076,0.28625012845039516,0.508318422480255,-0.604939009820263,0.02922196344915138,0.3333333333333333,45.05426419690442,1.0802246224249108,1.0365217391304349,1.0862881611076418,1.0862881611076418,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.234312373094072,-0.118684975652125
