candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.30535489843518127,-0.07423972232995713,0.2315792609765193,-0.21710891564823315,-0.31457121391288956,-0.4692951038896507,-0.1581941122220055,0.2631578947368421,24.33698531109721,1.0355908349088383,0.6956521739130435,0.6946451015648187,0.6946451015648187,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.415170118902226,-0.21533377615492855
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_breakout__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.24000181902360884,-0.05644765414049424,0.41426111053230047,0.06419256672182225,0.10066585423094969,-0.7488914724090469,-0.07537494579676875,0.2982456140350877,17.572505800464036,1.0375,0.3814492753623188,0.7599981809763912,0.7599981809763912,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.416647837718493,-0.24089631912906387
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3082112869400224,-0.07504698239636032,0.23151650771842347,-0.22099702330741358,-0.32016791734804173,-0.4714773684176786,-0.159174092805822,0.2631578947368421,24.33698531109721,1.0355908349088383,0.6956521739130435,0.6917887130599776,0.6917887130599776,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.4173516785697995,-0.2170063757194478
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.23283066601083247,-0.054569682905859396,0.3596700497293094,0.021988001891172972,0.03428494510208278,-0.7907093394271345,-0.06901358082528138,0.21052631578947367,13.422853828306264,1.0225806451612902,0.4191304347826087,0.7671693339891675,0.7671693339891675,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.418694337548263,-0.2443676130646399
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.2408698969262869,-0.05667593177069119,0.8599032637301719,0.3312666375156367,0.6347819561055728,-0.7591398231448964,-0.07465809333503177,0.40350877192982454,48.906612529002324,1.2287234042553192,0.34550724637681157,0.7591301030737131,0.7591301030737131,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.418699378822904,-0.25895590163652504
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.2120353520193694,-0.04920098631330083,0.9512147809296834,0.38336268765714465,0.7664973857433978,-0.8814426594895848,-0.05581870333095921,0.2807017543859649,46.36600928074246,1.7109375,0.4846376811594203,0.7879646479806306,0.7879646479806306,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.420268782054759,-0.27096215246810035
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.31289631960642683,-0.07637675327896054,0.20552246364330556,-0.2836371098281848,-0.40145680873960027,-0.4743384095260813,-0.161017433429584,0.2807017543859649,17.140966604811716,1.0120214529690206,0.5721739130434783,0.6871036803935732,0.6871036803935732,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.420838756909977,-0.2160191893705969
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.31865547761555046,-0.07802122624945551,0.2237619702522115,-0.2506695077437397,-0.3607826964606001,-0.45974644986514623,-0.16970490206578182,0.2631578947368421,24.69155131836438,1.0506783777085076,0.463768115942029,0.6813445223844495,0.6813445223844495,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.422437664095179,-0.219401223884748
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_breakout__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.2504264789260189,-0.059202719032289575,0.8599381640313687,0.3281688392437666,0.6288492857942886,-0.7591398231448964,-0.07798658063679213,0.40350877192982454,48.906612529002324,1.2287234042553192,0.34550724637681157,0.7495735210739811,0.7495735210739811,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.424400325448552,-0.2627565327202902
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.25309500602568336,-0.05991281867311149,0.5726472740809438,0.1775665148436087,0.2934413062185111,-0.7511399345453335,-0.0797625261521701,0.5087719298245614,31.54582366589327,1.9866666666666666,0.9994202898550725,0.7469049939743166,0.7469049939743166,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.424805227836013,-0.2535460843537538
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_balanced__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.241665880815929,-0.05688543182565087,0.5966013842271751,0.19560319813225152,0.31957129968573705,-0.7974474816273935,-0.07133439271707491,0.2982456140350877,12.575986078886311,1.3813953488372093,0.7814492753623189,0.758334119184071,0.758334119184071,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.424917621471282,-0.24876684935863563
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.2592198095402105,-0.061550233848217784,0.6714792821988333,0.21707601722237568,0.39090373124836886,-0.7306261044429228,-0.08424313540664922,0.2982456140350877,25.617749419953597,1.09009009009009,0.2318840579710145,0.7407801904597895,0.7407801904597895,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.42543347643952,-0.24894949662288107
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.25990000746899866,-0.06173273676536173,0.6714955398737937,0.21679766492332053,0.3903920071137083,-0.7306261044429228,-0.08449292516372764,0.2982456140350877,25.617749419953597,1.09009009009009,0.2318840579710145,0.7400999925310013,0.7400999925310013,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.425846864494808,-0.24922508865973958
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3281451675521585,-0.08075497893566275,0.23889143075001726,-0.23269177734457477,-0.33529490373022547,-0.44946472008225713,-0.17966922725521967,0.2982456140350877,24.687067106707005,1.050487564900972,0.6956521739130435,0.6718548324478415,0.6718548324478415,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.427207010471239,-0.22155037305133707
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.26250229286704463,-0.06243217505854648,0.6714789659801184,0.21567585443880344,0.3883868128278222,-0.7306261044429228,-0.08545023874577937,0.2982456140350877,25.617749419953597,1.09009009009009,0.2318840579710145,0.7374977071329554,0.7374977071329554,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.427431909788408,-0.2502817855221391
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.32893617347947346,-0.08098422020633844,0.2389017737700318,-0.23371447947594692,-0.336759029226324,-0.450112890860496,-0.17991979756793497,0.2982456140350877,24.687067106707005,1.050487564900972,0.6956521739130435,0.6710638265205265,0.6710638265205265,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.42783435413508,-0.2220334192383886
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.2989315588217826,-0.0724338999515226,0.42729537763024256,0.02756985872710846,0.048027990818922874,-0.5872250788407534,-0.12334946609316322,0.3157894736842105,25.617749419953597,1.5316455696202531,0.4602898550724638,0.7010684411782174,0.7010684411782174,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.428717614447943,-0.2367988194016122
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.2989315588217826,-0.0724338999515226,0.42729537763024256,0.02756985872710846,0.048027990818922874,-0.5872250788407534,-0.12334946609316322,0.3157894736842105,25.617749419953597,1.5316455696202531,0.4602898550724638,0.7010684411782174,0.7010684411782174,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.428717614447943,-0.2367988194016122
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.22983754470411955,-0.05378994003383342,0.6605772392774866,0.24600345367743692,0.40985176219958425,-0.8721777417795303,-0.061673140069000376,0.5263157894736842,25.24158767631545,1.8628637480294454,1.5107246376811594,0.7701624552958805,0.7701624552958805,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.429162332971336,-0.26540248383926607
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_relative_strength__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.2316960101056127,-0.05427381009896659,0.679237167547347,0.2568018802595303,0.4312162131441334,-0.8731703176339087,-0.06215718629331809,0.5087719298245614,25.744445667051927,1.8999753565923596,1.5107246376811594,0.7683039898943873,0.7683039898943873,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.430398418670718,-0.2665772275529942
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.32913185492029196,-0.08104096346850032,0.24135721361302775,-0.2291849245291315,-0.3306995684366754,-0.46697718245049413,-0.17354373300047,0.2982456140350877,24.627041202658,1.0479333341572847,0.6956521739130435,0.670868145079708,0.670868145079708,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.430495236492014,-0.22546375701665294
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3314983597707859,-0.08172823230950466,0.19058994689645187,-0.35186097446984643,-0.5018788529075782,-0.4572604664411346,-0.1787345250850063,0.24561403508771928,13.549883990719257,1.032258064516129,0.13971014492753622,0.6685016402292141,0.6685016402292141,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.430627922183795,-0.21904196393760203
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.32822265046319987,-0.08077742484036032,0.20569869293141627,-0.30641635732102535,-0.433286639364481,-0.48476937951934684,-0.1666306253098161,0.2807017543859649,17.140966604811716,1.0120214529690206,0.5721739130434783,0.6717773495368001,0.6717773495368001,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.432554609468498,-0.22487285474227148
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3023279430597271,-0.0733871080903038,0.48629895031478637,0.08081216780782864,0.13150094370271298,-0.5997886944009201,-0.1223549372893802,0.3157894736842105,17.572505800464036,1.0375,0.1907246376811594,0.6976720569402729,0.6976720569402729,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.432787516986976,-0.2367458275072396
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_balanced__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3023279430597271,-0.0733871080903038,0.48629895031478637,0.08081216780782864,0.13150094370271298,-0.5997886944009201,-0.1223549372893802,0.3157894736842105,17.572505800464036,1.0375,0.1907246376811594,0.6976720569402729,0.6976720569402729,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.432787516986976,-0.2367458275072396
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_vol_adjusted__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.27776290359351197,-0.06657351741394446,0.5233742224233133,0.13034082421740434,0.21462937206101407,-0.7053460061582226,-0.0943841984397807,0.5263157894736842,34.933294663573086,1.9879518072289157,0.9994202898550725,0.722237096406488,0.722237096406488,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.433049172690387,-0.2561563902501314
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.269465837715936,-0.06431344174472287,0.7962397776179848,0.29533786092964226,0.527198352290719,-0.7428521868698463,-0.08657636456011551,0.3157894736842105,26.888051044083525,1.548780487804878,0.4602898550724638,0.730534162284064,0.730534162284064,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.433534964737096,-0.2562082478760219
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_vol_adjusted__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3321207419587928,-0.08190929998929442,0.22262502739324816,-0.2719607077590415,-0.3877104682763674,-0.47470411093789877,-0.17254811597789146,0.2807017543859649,24.513616118118996,1.0431068539463693,0.463768115942029,0.6678792580412072,0.6678792580412072,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.433663618825531,-0.22829199221213503
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,-0.23563030008037122,-0.05530119369969588,0.8578285574466349,0.34392843945416135,0.6270445230248817,-0.8799416541994087,-0.06284643241489708,0.43859649122807015,43.8254060324826,1.9903846153846154,0.9994202898550725,0.7643696999196288,0.7643696999196288,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.433724375264202,-0.2785121457879147
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.26138238586667983,-0.062130930084837166,0.3838276581776853,0.024296917559008622,0.03740744085681636,-0.7826727178810373,-0.07938302775270721,0.2807017543859649,13.465197215777263,1.0258064516129033,0.4191304347826087,0.7386176141333202,0.7386176141333202,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.434556084900056,-0.2541596208382948
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.26791771515689766,-0.06389398385814316,0.5561233453818366,0.1577083655695509,0.24925680040009549,-0.7611665638971169,-0.0839421841272305,0.2982456140350877,12.575986078886311,1.3813953488372093,1.1721739130434783,0.7320822848431023,0.7320822848431023,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.435329505978951,-0.25208001392405327
sector_lead__sector_lead__top2__21d__v3__loose__with_btc__no_stop_control,sector_lead,sector_lead,2,21D,v3,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,-0.25572710201064275,-0.060615185771396796,0.6737347397686136,0.23766272524741122,0.3951171912006156,-0.8183021759309962,-0.07407433042987314,0.24561403508771928,12.634011860820545,1.4554651819615514,0.8301449275362319,0.7442728979893573,0.7442728979893573,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.4364681664899015,-0.2585816950257088
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.2867767037253883,-0.0690521427368378,0.5541725061466996,0.1479927940544356,0.24265868223200635,-0.6915652250272957,-0.09984906735892099,0.49122807017543857,25.19431554524362,1.9833333333333334,0.9994202898550725,0.7132232962746117,0.7132232962746117,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.436633571082199,-0.25229842150574877
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.2439822261426985,-0.05749607324187567,0.6655153194584087,0.24292213993148276,0.4060926788627636,-0.8721777417795303,-0.06592242668858381,0.5263157894736842,26.63399071925754,1.965625,1.5107246376811594,0.7560177738573015,0.7560177738573015,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.437503797212104,-0.27165966152124876
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3315333109848819,-0.08173839703310926,0.2188921165034561,-0.27929033631839406,-0.390550044429043,-0.5075402217385143,-0.16104811704011318,0.2631578947368421,17.27610208816705,1.02,0.5721739130434783,0.6684666890151181,0.6684666890151181,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.438193413404986,-0.23097670933019018
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.28912534555823,-0.06970202793750357,0.4554274992032003,0.0640728215784913,0.10445921055234202,-0.6925498327427261,-0.10064550540927938,0.2807017543859649,17.572505800464036,1.0375,0.3814492753623188,0.71087465444177,0.71087465444177,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.438265555904091,-0.24967396728616334
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.33242656284395533,-0.08199832023127362,0.21887568459062476,-0.28062023321116064,-0.39240780154963395,-0.5069597425230152,-0.16174523015020473,0.2631578947368421,17.27610208816705,1.02,0.5721739130434783,0.6675734371560447,0.6675734371560447,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.43870806506165,-0.2312617625130833
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,-0.2447628369412116,-0.05770219229312756,0.8581372745277952,0.3411680211016945,0.6216143268377827,-0.8799416541994087,-0.06557502081842728,0.43859649122807015,42.97853828306265,1.9901960784313726,0.9994202898550725,0.7552371630587884,0.7552371630587884,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.439133262477783,-0.281694636722259
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_vol_adjusted__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3357923773560799,-0.08298019247806454,0.31173286753039053,-0.12346448057528381,-0.18632088382395784,-0.497042125650773,-0.16694800741369614,0.42105263157894735,48.05974477958237,1.2204301075268817,0.34550724637681157,0.6642076226439201,0.6642076226439201,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.439495000238724,-0.2461864456229493
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,-0.24677873665515782,-0.05823526536295609,0.8580860308480109,0.34047280258678486,0.6204411470861447,-0.8799416541994087,-0.06618082583661741,0.43859649122807015,43.8254060324826,1.9903846153846154,0.9994202898550725,0.7532212633448422,0.7532212633448422,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.440336020731434,-0.28291990943273626
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,-0.2761616180609189,-0.06613574788107723,0.8234207100201152,0.3018004998737478,0.5577135451085034,-0.7689125996652857,-0.086012048586363,0.2982456140350877,26.888051044083525,1.548780487804878,0.4602898550724638,0.7238383819390811,0.7238383819390811,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.441587562583167,-0.2641826877196132
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.3414596774820512,-0.0846423500732767,0.31176915486595813,-0.12923152669163937,-0.19513563367324177,-0.4966834764409155,-0.17041507134442713,0.42105263157894735,48.05974477958237,1.2204301075268817,0.34550724637681157,0.6585403225179488,0.6585403225179488,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.443297267304378,-0.2486854254123997
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_vol_adjusted__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,-0.288257750090647,-0.06946176149805405,0.5164803024043659,0.11896079656859174,0.19598741964616323,-0.7355174975985752,-0.09443930528484086,0.5263157894736842,25.19431554524362,1.9833333333333334,0.9994202898550725,0.711742249909353,0.711742249909353,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.444161832625799,-0.2617124897919435
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,7D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,-0.24926553554515396,-0.05889441194449252,1.0584082050473582,0.4406121531987861,0.869168613255899,-0.904023770305471,-0.0651469727666475,0.47368421052631576,69.65487238979118,1.993939393939394,0.9994202898550725,0.750734464454846,0.750734464454846,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.445436494347264,-0.30164316996588375
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,-0.32372934980350865,-0.07947912642365951,0.2628236705609643,-0.1850982695500051,-0.2724765405830403,-0.5924934391862804,-0.13414347090967738,0.3508771929824561,17.14907192575406,1.0253164556962024,0.1907246376811594,0.6762706501964914,0.6762706501964914,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.445713335943282,-0.2444217976859574
