lookback,vol_window,vol_multiple,confirm_days,offset_days,cost_bps,multiple,cagr,sharpe,max_drawdown,annualized_turnover,average_holdings
65,30,1.5,2,13,20.0,2.392176210961375,0.2028097206755599,0.6269967657183475,-0.8003043643597298,26.449275362318843,0.711304347826087
65,30,2.0,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
65,30,2.0,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
65,30,2.5,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
65,30,2.5,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
65,30,3.0,2,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
65,30,3.0,2,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
30,30,2.0,1,13,2.0,1.7488384763591946,0.125626277245386,0.5583557933128751,-0.7841146361265293,26.872463768115942,0.7501449275362319
30,30,2.0,1,13,20.0,1.3908805326276084,0.07235080875857935,0.5042276099555385,-0.7902542797463875,26.872463768115942,0.7501449275362319
30,30,2.0,3,13,2.0,1.595870972594475,0.10402286322064391,0.5373165963626941,-0.7841146361265292,26.872463768115942,0.7524637681159421
30,30,2.0,3,13,20.0,1.2692229147360325,0.051769876197133025,0.483251392804746,-0.7902542797463874,26.872463768115942,0.7524637681159421
30,30,2.0,5,13,2.0,1.617706039579921,0.1072038442169132,0.5406649313177235,-0.7841146361265292,26.872463768115942,0.7536231884057971
30,30,2.0,5,13,20.0,1.2865887092386223,0.05480030255884061,0.4866241407955396,-0.7902542797463874,26.872463768115942,0.7536231884057971
50,30,2.0,1,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
50,30,2.0,1,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
50,30,2.0,3,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
50,30,2.0,3,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
50,30,2.0,5,13,2.0,1.7147768899376035,0.12094865551326706,0.555706031703514,-0.7841146361265292,26.872463768115942,0.7605797101449275
50,30,2.0,5,13,20.0,1.3637853599517233,0.06789367815634773,0.5018896757191085,-0.7902542797463874,26.872463768115942,0.7605797101449275
20,30,1.5,2,14,2.0,2.309834635269423,0.19392276278464626,0.6149387065585955,-0.7358696401697016,23.48695652173913,0.7286956521739131
20,30,1.5,2,14,20.0,1.8908465711590967,0.1443867544829771,0.5659347622439413,-0.7574415599027898,23.48695652173913,0.7286956521739131
20,30,2.0,2,14,2.0,2.047906819023254,0.16388384586850546,0.5903816143007087,-0.7400031661122806,24.756521739130434,0.7681159420289855
20,30,2.0,2,14,20.0,1.6583765169491478,0.11303966513901198,0.5394982271971009,-0.7528038550595618,24.756521739130434,0.7681159420289855
20,30,2.5,2,14,2.0,1.535066964467216,0.09498030389898782,0.523851254395249,-0.7400031661122806,24.756521739130434,0.782608695652174
20,30,2.5,2,14,20.0,1.243078474229636,0.047145287881647624,0.4733307018570946,-0.7528038550595618,24.756521739130434,0.782608695652174
20,30,3.0,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
20,30,3.0,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
30,30,1.5,2,14,2.0,2.3583057538668144,0.19918380375771405,0.6198459846672585,-0.7400031661122806,24.333333333333336,0.7344927536231884
30,30,1.5,2,14,20.0,1.916645058194533,0.14767484311983758,0.5690457715925975,-0.7573015660894772,24.333333333333336,0.7344927536231884
30,30,2.0,2,14,2.0,1.6694056992754913,0.11460278048172534,0.5424015576490687,-0.7400031661122806,24.756521739130434,0.7692753623188405
30,30,2.0,2,14,20.0,1.3518697155664434,0.06591143949131917,0.49165826781364386,-0.7528038550595618,24.756521739130434,0.7692753623188405
30,30,2.5,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
30,30,2.5,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
30,30,3.0,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
30,30,3.0,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
50,30,1.5,2,14,2.0,3.4277446488949823,0.29798703026905327,0.7107407838684229,-0.7109308845832318,23.910144927536233,0.7194202898550724
50,30,1.5,2,14,20.0,2.7958809850836723,0.24318444498062664,0.6607009001382338,-0.7386715855604612,23.910144927536233,0.7194202898550724
50,30,2.0,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
50,30,2.0,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
50,30,2.5,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
50,30,2.5,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
50,30,3.0,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
50,30,3.0,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
65,30,1.5,2,14,2.0,2.886156715141279,0.25157684945955894,0.6692339201979245,-0.7986049100845877,24.333333333333336,0.7269565217391304
65,30,1.5,2,14,20.0,2.3456407194785176,0.19781743203574265,0.6184842417522495,-0.8085196383489127,24.333333333333336,0.7269565217391304
65,30,2.0,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
65,30,2.0,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
65,30,2.5,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
65,30,2.5,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
65,30,3.0,2,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
65,30,3.0,2,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
30,30,2.0,1,14,2.0,2.1768671840059093,0.17902969154462012,0.6047049385987645,-0.7400031661122802,24.756521739130434,0.7669565217391304
30,30,2.0,1,14,20.0,1.76280746025076,0.12752386565389107,0.553762624154213,-0.7528038550595622,24.756521739130434,0.7669565217391304
30,30,2.0,3,14,2.0,1.6139780586032788,0.1066631495341126,0.5357162228394522,-0.7400031661122806,24.756521739130434,0.7820289855072464
30,30,2.0,3,14,20.0,1.3069797142204869,0.05831775985425591,0.4851821543583428,-0.7528038550595618,24.756521739130434,0.7820289855072464
30,30,2.0,5,14,2.0,1.6120490409856638,0.10638298426114545,0.5356621958300799,-0.7400031661122806,24.756521739130434,0.7831884057971015
30,30,2.0,5,14,20.0,1.3054176193201517,0.05804983380629758,0.4851613958562043,-0.7528038550595618,24.756521739130434,0.7831884057971015
50,30,2.0,1,14,2.0,1.8347080895883865,0.13710768041426968,0.5676272295161094,-0.7400031661122806,24.333333333333336,0.7785507246376812
50,30,2.0,1,14,20.0,1.491094284156998,0.08826326498647674,0.5181489450615883,-0.7528038550595618,24.333333333333336,0.7785507246376812
50,30,2.0,3,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
50,30,2.0,3,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
50,30,2.0,5,14,2.0,1.914018600551145,0.14734169461604463,0.5787119894923674,-0.7400031661122806,24.333333333333336,0.7907246376811594
50,30,2.0,5,14,20.0,1.555544919501024,0.0980567531739458,0.5294032305461722,-0.7528038550595618,24.333333333333336,0.7907246376811594
20,30,1.5,2,15,2.0,3.4302749593666992,0.2981898288849758,0.7167630158902081,-0.6291894940670156,24.756521739130434,0.7252173913043478
20,30,1.5,2,15,20.0,2.777794755134753,0.24147745603485093,0.6631805184008609,-0.6397322461706854,24.756521739130434,0.7252173913043478
20,30,2.0,2,15,2.0,2.387225064871294,0.20228222405590857,0.629563227552532,-0.7314951960881587,26.02608695652174,0.7779710144927536
20,30,2.0,2,15,20.0,1.9123268923429613,0.14712692194067567,0.574508159332758,-0.7419355699562773,26.02608695652174,0.7779710144927536
20,30,2.5,2,15,2.0,2.9530755388253422,0.2576653295819349,0.6833947392983729,-0.7075355361369583,25.60289855072464,0.7930434782608695
20,30,2.5,2,15,20.0,2.3741519173534225,0.20088525020640313,0.6295370109450061,-0.7168730023074645,25.60289855072464,0.7930434782608695
20,30,3.0,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
20,30,3.0,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
30,30,1.5,2,15,2.0,3.163809197329079,0.276153715959949,0.6957165329173132,-0.7079549940144625,25.60289855072464,0.7304347826086957
30,30,1.5,2,15,20.0,2.5435933840595797,0.21854098906399066,0.6401753969747569,-0.7172790682203883,25.60289855072464,0.7304347826086957
30,30,2.0,2,15,2.0,2.5206540696016253,0.21620603790469328,0.6433648455109869,-0.7230827264286055,26.02608695652174,0.7791304347826087
30,30,2.0,2,15,20.0,2.019212446503363,0.16041197382154637,0.5883988475849569,-0.7319238199407825,26.02608695652174,0.7791304347826087
30,30,2.5,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
30,30,2.5,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
30,30,3.0,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
30,30,3.0,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
50,30,1.5,2,15,2.0,3.8353863869545113,0.3292365648352744,0.7447457959231809,-0.736968365074642,25.60289855072464,0.7310144927536232
50,30,1.5,2,15,20.0,3.0835305227611536,0.2692284492363317,0.6892152436933966,-0.7453661340221839,25.60289855072464,0.7310144927536232
50,30,2.0,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
50,30,2.0,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
50,30,2.5,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
50,30,2.5,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
50,30,3.0,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
50,30,3.0,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
65,30,1.5,2,15,2.0,3.489696125834315,0.3029187402289366,0.721057025135364,-0.6768530284352775,25.179710144927537,0.7356521739130435
65,30,1.5,2,15,20.0,2.8157247355603543,0.24504732451261368,0.6666849181253267,-0.6880791211054109,25.179710144927537,0.7356521739130435
65,30,2.0,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
65,30,2.0,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
65,30,2.5,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
65,30,2.5,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
65,30,3.0,2,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
65,30,3.0,2,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
30,30,2.0,1,15,2.0,2.3478187765512035,0.19805282588477446,0.6251710453167392,-0.7177716585812564,26.02608695652174,0.7860869565217391
30,30,2.0,1,15,20.0,1.8807598206031204,0.14309154953922065,0.5699765151541272,-0.7287456499499847,26.02608695652174,0.7860869565217391
30,30,2.0,3,15,2.0,2.8204464632294517,0.2454890631122062,0.6719725052672181,-0.7206707543109683,25.60289855072464,0.792463768115942
30,30,2.0,3,15,20.0,2.2675235666787033,0.1892587081827466,0.6180973226960877,-0.7295888544712527,25.60289855072464,0.792463768115942
30,30,2.0,5,15,2.0,2.859036448579803,0.24907764553455136,0.6754154704437882,-0.716848908500528,25.60289855072464,0.7936231884057972
30,30,2.0,5,15,20.0,2.298548336111668,0.19268527612477393,0.6215653572080532,-0.7258890281208604,25.60289855072464,0.7936231884057972
50,30,2.0,1,15,2.0,2.761469588490156,0.23992913765895652,0.6675435634902659,-0.7113786188424858,26.02608695652174,0.8011594202898551
50,30,2.0,1,15,20.0,2.212112983147225,0.18304576855268828,0.6130313544817856,-0.7205944984557013,26.02608695652174,0.8011594202898551
50,30,2.0,3,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
50,30,2.0,3,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
50,30,2.0,5,15,2.0,2.914271120054344,0.2541481990959955,0.680877934059279,-0.7113786188424862,25.60289855072464,0.8017391304347826
50,30,2.0,5,15,20.0,2.3429454365594022,0.19752590027348105,0.6272758107845675,-0.7205944984557018,25.60289855072464,0.8017391304347826
20,30,1.5,2,16,2.0,0.4539978534445825,-0.1539569138984358,0.20327356216614778,-0.7551088653474196,26.02608695652174,0.7147826086956521
20,30,1.5,2,16,20.0,0.36368697403028644,-0.19276752770103878,0.1471048709835395,-0.8024582681327458,26.02608695652174,0.7147826086956521
20,30,2.0,2,16,2.0,0.38444466614727396,-0.18322527128393895,0.1828183479716631,-0.86916226348956,27.718840579710147,0.7802898550724637
20,30,2.0,2,16,20.0,0.3035557221370434,-0.2230714071526384,0.12501377585372386,-0.8798270230925724,27.718840579710147,0.7802898550724637
20,30,2.5,2,16,2.0,0.4491917595705953,-0.15586108647150065,0.22272533040861456,-0.8471269385258053,27.718840579710147,0.783768115942029
20,30,2.5,2,16,20.0,0.35467831605035793,-0.19704285267571064,0.16504185233686983,-0.8595883853408552,27.718840579710147,0.783768115942029
20,30,3.0,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
20,30,3.0,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
30,30,1.5,2,16,2.0,0.5676765989323372,-0.11296855625229985,0.26398407713836014,-0.791550757275589,26.872463768115942,0.7304347826086957
30,30,1.5,2,16,20.0,0.4514827074979504,-0.15495142097702308,0.20643273193980893,-0.8078497171480401,26.872463768115942,0.7304347826086957
30,30,2.0,2,16,2.0,0.40593240516809426,-0.17376607854908466,0.19725469362791265,-0.8618493589709831,27.718840579710147,0.7814492753623189
30,30,2.0,2,16,20.0,0.320522341028977,-0.21407367859593474,0.13953175073152665,-0.8731102032416951,27.718840579710147,0.7814492753623189
30,30,2.5,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
30,30,2.5,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
30,30,3.0,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
30,30,3.0,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
50,30,1.5,2,16,2.0,0.6508311828009002,-0.08692155415372749,0.2985831184734728,-0.8390623567266478,26.449275362318843,0.7298550724637681
50,30,1.5,2,16,20.0,0.5194899109704223,-0.12947177166051316,0.2419398682327703,-0.8516463131632139,26.449275362318843,0.7298550724637681
50,30,2.0,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
50,30,2.0,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
50,30,2.5,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
50,30,2.5,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
50,30,3.0,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
50,30,3.0,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
65,30,1.5,2,16,2.0,0.5296693771845141,-0.12588785324399154,0.24724616954059345,-0.8489471024232899,26.02608695652174,0.7292753623188406
65,30,1.5,2,16,20.0,0.42430396012838656,-0.16598678376587594,0.19159175711808935,-0.8602548719490729,26.02608695652174,0.7292753623188406
65,30,2.0,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
65,30,2.0,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
65,30,2.5,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
65,30,2.5,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
65,30,3.0,2,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
65,30,3.0,2,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
30,30,2.0,1,16,2.0,0.3597132889263859,-0.19464294706485052,0.16271977018287498,-0.86916226348956,27.718840579710147,0.776231884057971
30,30,2.0,1,16,20.0,0.28402794159331685,-0.23393207468577248,0.1045982560822876,-0.8798270230925724,27.718840579710147,0.776231884057971
30,30,2.0,3,16,2.0,0.42901757606127755,-0.16403373789698528,0.21119110703922878,-0.8539928017793073,27.718840579710147,0.7831884057971015
30,30,2.0,3,16,20.0,0.3387489378230816,-0.20481679695136623,0.15349824247129873,-0.8658945777867744,27.718840579710147,0.7831884057971015
30,30,2.0,5,16,2.0,0.43488749140662747,-0.16162509865421226,0.21483759472182484,-0.8519950983256735,27.718840579710147,0.7843478260869565
30,30,2.0,5,16,20.0,0.34338377727792196,-0.2025256644560922,0.15716868026521352,-0.8640597171198267,27.718840579710147,0.7843478260869565
50,30,2.0,1,16,2.0,0.40860080210608946,-0.17261915870529665,0.2022292539057176,-0.8609412256393973,27.718840579710147,0.7918840579710145
50,30,2.0,1,16,20.0,0.32262929485299274,-0.21298271092882326,0.1448048793062175,-0.8722760930774857,27.718840579710147,0.7918840579710145
50,30,2.0,3,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
50,30,2.0,3,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
50,30,2.0,5,16,2.0,0.4281088601741269,-0.1644089356808548,0.21395516553345467,-0.854302064308548,27.718840579710147,0.7930434782608695
50,30,2.0,5,16,20.0,0.33803142283364646,-0.2051736905116439,0.1565614491704726,-0.8661786307825442,27.718840579710147,0.7930434782608695
20,30,1.5,2,17,2.0,0.6148755828381991,-0.0978418375185004,0.2599147013639675,-0.8000734821008387,25.60289855072464,0.7223188405797102
20,30,1.5,2,17,20.0,0.4943367783869034,-0.13857103540503946,0.20184737656278495,-0.8247317458911045,25.60289855072464,0.7223188405797102
20,30,2.0,2,17,2.0,0.6209720056846127,-0.09595542951483027,0.27461908126740076,-0.771934528867339,26.872463768115942,0.7611594202898551
20,30,2.0,2,17,20.0,0.49386354626676776,-0.13874569413299254,0.21505206553612227,-0.782159000761838,26.872463768115942,0.7611594202898551
20,30,2.5,2,17,2.0,0.47021065491305225,-0.14764843176694997,0.21084262771238027,-0.771934528867339,26.872463768115942,0.7652173913043478
20,30,2.5,2,17,20.0,0.37396046212733247,-0.18799264520226833,0.15193470462626515,-0.7948839664617947,26.872463768115942,0.7652173913043478
20,30,3.0,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
20,30,3.0,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
30,30,1.5,2,17,2.0,0.6038867494652794,-0.10127966296998425,0.25560843552553564,-0.7783229557072314,25.60289855072464,0.7217391304347827
30,30,1.5,2,17,20.0,0.48550217080219077,-0.14185365539595385,0.19764650941763162,-0.8056638562133582,25.60289855072464,0.7217391304347827
30,30,2.0,2,17,2.0,0.5313703922912542,-0.1252942762648821,0.24055392419913804,-0.771934528867339,26.872463768115942,0.7623188405797101
30,30,2.0,2,17,20.0,0.42260273235474455,-0.16669587371218442,0.1815160122234514,-0.782159000761838,26.872463768115942,0.7623188405797101
30,30,2.5,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
30,30,2.5,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
30,30,3.0,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
30,30,3.0,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
50,30,1.5,2,17,2.0,0.8695080403938579,-0.029169989065716107,0.35229867436290496,-0.7719345288673392,25.179710144927537,0.7026086956521739
50,30,1.5,2,17,20.0,0.7015755740105066,-0.07229188371642181,0.2951702211008277,-0.7792194500521011,25.179710144927537,0.7026086956521739
50,30,2.0,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
50,30,2.0,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
50,30,2.5,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
50,30,2.5,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
50,30,3.0,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
50,30,3.0,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
65,30,1.5,2,17,2.0,0.5499908867856772,-0.11889257652215823,0.23476343490096407,-0.771934528867339,25.60289855072464,0.7095652173913043
65,30,1.5,2,17,20.0,0.44217192990623844,-0.15867140921754197,0.1770570081164626,-0.7968046575731328,25.60289855072464,0.7095652173913043
65,30,2.0,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
65,30,2.0,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
65,30,2.5,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
65,30,2.5,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
65,30,3.0,2,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
65,30,3.0,2,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
30,30,2.0,1,17,2.0,0.5810247928123332,-0.10859304847436768,0.25414222490603694,-0.7719345288673392,26.872463768115942,0.7571014492753623
30,30,2.0,1,17,20.0,0.46209323773115507,-0.1507851489343941,0.1941893027880495,-0.7961727416216746,26.872463768115942,0.7571014492753623
30,30,2.0,3,17,2.0,0.49439088160741546,-0.1385510755889977,0.22347221185163232,-0.771934528867339,26.872463768115942,0.7646376811594203
30,30,2.0,3,17,20.0,0.39319109557743964,-0.17932589265434307,0.16454852999884123,-0.7843360298342856,26.872463768115942,0.7646376811594203
30,30,2.0,5,17,2.0,0.5180175720469207,-0.12999471523004935,0.23654445182100464,-0.771934528867339,26.872463768115942,0.7657971014492754
30,30,2.0,5,17,20.0,0.4119814993740752,-0.1711745290613027,0.17774321515816655,-0.782159000761838,26.872463768115942,0.7657971014492754
50,30,2.0,1,17,2.0,0.47902386889573007,-0.14429081111360909,0.21936314707178578,-0.771934528867339,26.872463768115942,0.7733333333333333
50,30,2.0,1,17,20.0,0.38097116210328275,-0.18479326400593787,0.16083737426043954,-0.7910386215202119,26.872463768115942,0.7733333333333333
50,30,2.0,3,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
50,30,2.0,3,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
50,30,2.0,5,17,2.0,0.4993294962709629,-0.13673632602905772,0.23021675003984957,-0.771934528867339,26.872463768115942,0.7750724637681159
50,30,2.0,5,17,20.0,0.3971187960719991,-0.1775970403301289,0.17171160356875587,-0.782181699556194,26.872463768115942,0.7750724637681159
20,30,1.5,2,18,2.0,0.4734560550526131,-0.14640628775206666,0.15473015720215716,-0.8077367880469142,27.295652173913044,0.7304347826086957
20,30,1.5,2,18,20.0,0.3751944008000346,-0.1874261198059476,0.08898620446692201,-0.8332624156852311,27.295652173913044,0.7304347826086957
20,30,2.0,2,18,2.0,0.36065711838060127,-0.1941960243262476,0.10583840633676922,-0.7953012294956958,27.295652173913044,0.7797101449275362
20,30,2.0,2,18,20.0,0.2858036219779344,-0.23292059041479263,0.04277431647548252,-0.8224792629428557,27.295652173913044,0.7797101449275362
