date,primary,rebalance_1d,rebalance_2d,rebalance_5d,hold_rank_1,hold_rank_3,target_vol_0.6,target_vol_0.7,target_vol_0.9,target_vol_1.0,btc_ma_50,btc_ma_150,btc_ma_200,no_btc_gate,no_vol_target,fixed_stop_15,fixed_stop_20,fixed_stop_25,fixed_stop_30,fixed_stop_40,trailing_stop_15,trailing_stop_20,trailing_stop_25,trailing_stop_30,trailing_stop_40,trend_50,trend_100,trend_150,trend_200,trend_100_trailing_stop_20,trend_100_target_vol_0.7,parameter_ensemble_20bps
2025-07-30,-0.0242893705708269,-0.0241202081088616,-0.0239483915729352,-0.0250365884601497,-0.0229552952655364,-0.0249359002534091,-0.0189952261590206,-0.0210445106133556,-0.0274646839524219,-0.0300764088505433,-0.0242893705708269,-0.0242893705708269,-0.0242893705708269,-0.0242893705708269,-0.0310859735740678,-0.0242893705708269,-0.0242893705708269,-0.0242893705708269,-0.0242893705708269,-0.0242893705708269,-0.0155403142291817,-0.0242893705708269,-0.0242893705708269,-0.0242893705708269,-0.0242893705708269,-0.0222495891336801,-0.0222495891336801,-0.0222495891336801,-0.0222495891336801,-0.0222495891336801,-0.0192817703558525,-0.0244131070633207
2025-07-31,-0.0123510235253975,-0.0122713955359617,-0.0121684428868396,-0.0125850001008803,-0.0126760001625033,-0.0123055852312704,-0.0096000860661987,-0.0106670408812807,-0.014006102111329,-0.015399554899188,-0.0123510235253975,-0.0123510235253975,-0.0123510235253975,-0.0123510235253975,-0.015983289943945,-0.0123510235253975,-0.0123510235253975,-0.0123510235253975,-0.0123510235253975,-0.0123510235253975,-0.0109241341900724,-0.0123510235253975,-0.0123510235253975,-0.0123510235253975,-0.0123510235253975,-0.0124272068287033,-0.0124272068287033,-0.0124272068287033,-0.0124272068287033,-0.0124272068287033,-0.0107369812834604,-0.0125241317809873
2025-08-01,-0.0322587796769476,-0.0320013789527812,-0.0318032059866401,-0.0336541101862508,-0.0282211110316582,-0.0342431123567971,-0.0250412629748665,-0.0278049407145202,-0.0366713462459604,-0.0402649917563376,-0.0322587796769476,-0.0322587796769476,-0.0322587796769476,-0.0322587796769476,-0.041538958996541,-0.0322587796769476,-0.0322587796769476,-0.0322587796769476,-0.0322587796769476,-0.0322587796769476,-0.0273349944134961,-0.0322587796769476,-0.0322587796769476,-0.0322587796769476,-0.0322587796769476,-0.0306188712905508,-0.0306188712905508,-0.0306188712905508,-0.0306188712905508,-0.0306188712905508,-0.0267762909575174,-0.0325957373361633
2025-08-02,-0.0364895812097239,-0.037091489172053,-0.0339972719700059,-0.0356750072156497,-0.036690329345622,-0.0358967511559435,-0.0280948539514952,-0.0317143418863027,-0.0411037424358056,-0.0453186204959021,-0.0364895812097239,-0.0364895812097239,-0.0364895812097239,-0.0364895812097239,-0.0476147330463518,-0.0253226736014828,-0.0364895812097239,-0.0364895812097239,-0.0364895812097239,-0.0364895812097239,-0.0223634506138349,-0.0195085391361051,-0.0364895812097239,-0.0364895812097239,-0.0364895812097239,-0.0382566642543221,-0.0382566642543221,-0.0382566642543221,-0.0382566642543221,-0.0382566642543221,-0.0334801166906896,-0.0363404402483686
2025-08-03,0.0525709103044769,0.045818677958126,0.0402636786796579,0.0555120352478697,0.04712605503839,0.054271157205247,0.0392266569346559,0.045840501774808,0.0590380180450216,0.0652156126326342,0.0525709103044769,0.0525709103044769,0.0525709103044769,0.0525709103044769,0.069007791277416,0.0307011922587456,0.0400128329622642,0.0525709103044769,0.0525709103044769,0.0525709103044769,0.0360455656176537,0.0098673050769371,0.0349584617824065,0.0525709103044769,0.0525709103044769,0.0177028152008564,0.0177028152008564,0.0177028152008564,0.0177028152008564,0.0177028152008564,0.0159567534310043,0.0517806238036642
2025-08-04,-0.0024632500763849,-0.0011850792881507,-0.0153284768531053,0.0007400392758383,-0.012696644839138,0.0015981486800846,-0.0045619833210123,-0.0035124670831236,-0.0014511191447279,-0.0005652614452238,-0.0024632500763849,-0.0024632500763849,-0.0024632500763849,-0.0024632500763849,-0.0002678488595214,-0.0055463514901934,-0.003480970660748,-0.0024632500763849,-0.0024632500763849,-0.0024632500763849,-0.010957961331299,-0.0094186187697287,-0.0039275611512474,-0.0024632500763849,-0.0024632500763849,-0.0129214603901501,-0.0129214603901501,-0.0129214603901501,-0.0129214603901501,-0.0129214603901501,-0.0139495960727956,-0.0031722988096564
2025-08-05,-0.038166634906095,-0.0224628531961109,-0.0328634974657484,-0.039860782615638,-0.0436932845909775,-0.040346935305739,-0.0329885519088526,-0.0355563356310311,-0.0406714783978403,-0.0430983016778477,-0.038166634906095,-0.038166634906095,-0.038166634906095,-0.038166634906095,-0.0445894908028998,-0.0379877395375409,-0.0326268717264998,-0.038166634906095,-0.038166634906095,-0.038166634906095,-0.0409503506162254,-0.0322876064768208,-0.0298386870110525,-0.038166634906095,-0.038166634906095,-0.0227600314515472,-0.0227600314515472,-0.0227600314515472,-0.0227600314515472,-0.0227600314515472,-0.0206449781218143,-0.0382130693238752
2025-08-06,0.003375366576801,-0.004798001760881,-0.0046548427645032,0.0119713953922702,0.0047640860993207,0.004794615099648,0.0020079891778088,0.0026621108357776,0.0040632600184236,0.004732173972394,0.003375366576801,0.003375366576801,0.003375366576801,0.003375366576801,0.0051611329828062,0.0033216724437186,0.0042168831243534,0.003375366576801,0.003375366576801,0.003375366576801,0.0055516883148403,0.0057674516395798,0.004339423864931,0.003375366576801,0.003375366576801,-0.0098183745949077,-0.0098183745949077,-0.0098183745949077,-0.0098183745949077,-0.0098183745949077,-0.009726350843577,0.0040938761228113
2025-08-07,0.0372308193815016,0.0403881007844992,0.0366265798622886,0.0336488539933079,0.0355941188976622,0.0414316708574351,0.0318187208598115,0.0345833263223682,0.0398309097294649,0.042434459256927,0.0372308193815016,0.0372308193815016,0.0372308193815016,0.0372308193815016,0.0441539087856959,0.0399673484774878,0.0374780788703965,0.0372308193815016,0.0372308193815016,0.0372308193815016,0.0359506413607237,0.0357484300672947,0.0374780788703965,0.0372308193815016,0.0372308193815016,0.0345686289779352,0.0345686289779352,0.0345686289779352,0.0345686289779352,0.0345686289779352,0.0319198600957937,0.0369798864292869
2025-08-08,0.0100887236966258,0.0134838401379426,0.0118584209455958,0.0088356462974237,0.0102955698073974,0.0100391417723695,0.0088701984524661,0.0095017753572452,0.0106685967119382,0.0112486704089314,0.0100887236966258,0.0100887236966258,0.0100887236966258,0.0100887236966258,0.0115290140235442,0.0111644614125949,0.0100881609338754,0.0100887236966258,0.0100887236966258,0.0100887236966258,0.0103126971385409,0.0102982700934817,0.0100881609338754,0.0100887236966258,0.0100887236966258,0.0126685502806549,0.0126685502806549,0.0126685502806549,0.0126685502806549,0.0126685502806549,0.0116697667456087,0.0101946109683876
2025-08-09,-0.0050220606463783,-0.0161394392144164,-0.0081427042521629,-0.0145368181777915,-0.0083731145303168,-0.0050272044353945,-0.0055439693109227,-0.0052608578835523,-0.0047966997663605,-0.0045714418875796,-0.0050220606463783,-0.0050220606463783,-0.0050220606463783,-0.0050220606463783,-0.0043107171828019,-0.0064198793883372,-0.0050230906697371,-0.0050220606463783,-0.0050220606463783,-0.0050220606463783,-0.0083421519523712,-0.0083741446907819,-0.0050230906697371,-0.0050220606463783,-0.0050220606463783,-0.0001135491325661,-0.0001135491325661,-0.0001135491325661,-0.0001135491325661,-0.0001135491325661,7.518152399899058e-05,-0.0069487269995232
2025-08-10,0.0087029861457779,0.0015372321292768,0.0070028558335049,0.0092252920275961,0.0086636723591233,0.0075826486710046,0.0086140908816469,0.0086993675140136,0.0085284373777927,0.0083520767861855,0.0087029861457779,0.0087029861457779,0.0087029861457779,0.0087029861457779,0.0082652152184385,0.0086973885036296,0.008703113921632,0.0087029861457779,0.0087029861457779,0.0087029861457779,0.0086598446100181,0.0086637997165655,0.008703113921632,0.0087029861457779,0.0087029861457779,0.0024334063327267,0.0024334063327267,0.0024334063327267,0.0024334063327267,0.0024334063327267,0.0019366757403913,0.0083561731580446
2025-08-11,-0.0316973143197303,-0.0349776697490429,-0.0363356985254349,-0.0317527253177428,-0.0316973143197303,-0.0323794982505486,-0.0254348108498712,-0.0286600733272741,-0.0319828167379205,-0.0322544022267192,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0323761982415766,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0316973143197303,-0.0349776697490429,-0.0349776697490429,-0.0349776697490429,-0.0349776697490429,-0.0349776697490429,-0.0308266693698324,-0.0314184022694892
2025-08-12,0.1011447055033516,0.098790525244536,0.1028407692292425,0.0838840113386854,0.1011447055033516,0.0951152088102706,0.0837110251426973,0.0931961641023526,0.1011630456432359,0.1011457597892411,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011377137193978,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.1011447055033516,0.0908240818939041,0.0908240818939041,0.0908240818939041,0.0908240818939041,0.0908240818939041,0.0874178184299434,0.0964782572733062
2025-08-13,0.0267653436752077,0.028064076394624,0.0261152509843181,0.0211407438909208,0.0267920612570491,0.0211954214943319,0.0236953606005843,0.0255070103481438,0.0267709145500687,0.0267709145500687,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267709145500687,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0267653436752077,0.0219945166294706,0.0219945166294706,0.0219945166294706,0.0219945166294706,0.0219945166294706,0.0202438975287677,0.0252813136738117
2025-08-14,-0.0552285195148214,-0.0535769646058789,-0.0560443228465595,-0.057690312366601,-0.0569089367102113,-0.0594010780023465,-0.0463587233497327,-0.0511912251817031,-0.0552463713632893,-0.0552463713632893,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552463713632893,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0552285195148214,-0.0631949635170856,-0.0631949635170856,-0.0631949635170856,-0.0631949635170856,-0.0631949635170856,-0.0553608447203151,-0.0548741146601265
2025-08-15,-0.0287372474207084,-0.0280150251361456,-0.0290940685828136,-0.0294575901622371,-0.0301539710256616,-0.0302702841197416,-0.0236061504308464,-0.0263635273165412,-0.0287467885932186,-0.0287467885932186,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287467885932186,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0287372474207084,-0.0296241363429353,-0.0296241363429353,-0.0296241363429353,-0.0296241363429353,-0.0296241363429353,-0.0275191264254649,-0.0285059168129158
2025-08-16,0.0220680858595199,0.0188708335304843,0.0238278881134632,0.0272342575234176,0.0212151048099615,0.0293533924327868,0.0167819456209297,0.0191764601792796,0.0226058846586867,0.0226058846586867,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0226058846586867,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0220680858595199,0.0067616248325856,0.0067616248325856,0.0067616248325856,0.0067616248325856,0.0067616248325856,0.0055632305706727,0.0227630049731266
2025-08-17,0.0816281034533232,0.0730035122087684,0.0864470012435019,0.0957535459990832,0.081009443796195,0.1015029593769214,0.0639038147742581,0.0722366710004602,0.0833476843271223,0.0833476843271223,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0833476843271223,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.0816281034533232,0.1255134002679647,0.1255134002679647,0.1255134002679647,0.1255134002679647,0.1255134002679647,0.1096572588911017,0.0833442547577247
2025-08-18,-0.0104371568051766,-0.0078369042849033,-0.0073714155839083,-0.0072527128358286,-0.0075364792619728,-0.007359491472836,-0.010298592054747,-0.0106105544401911,-0.0103440572339029,-0.0103440572339029,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0103440572339029,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,-0.0104371568051766,0.0023345879746965,0.0023345879746965,0.0023345879746965,0.0023345879746965,0.0023345879746965,0.002018309367511,-0.0092238942534766
2025-08-19,-0.0707678956977772,-0.0726295445801452,-0.0726295445801452,-0.0726295445801452,-0.0789797159188053,-0.0726295445801453,-0.0561127813856413,-0.0651683758774648,-0.0767514798397828,-0.0767514798397828,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0767514798397828,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0707678956977772,-0.0781431635604161,-0.0781431635604161,-0.0781431635604161,-0.0781431635604161,-0.0781431635604161,-0.0683963291341483,-0.0711008139762289
2025-08-20,0.0933538990285156,0.0969726060880922,0.0969726060880922,0.0969726060880922,0.1077567742108291,0.0969726060880922,0.0737488962301293,0.0841920284623827,0.1021997665580547,0.1021997665580547,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.1021997665580547,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.0933538990285156,0.107775823835583,0.107775823835583,0.107775823835583,0.107775823835583,0.107775823835583,0.0933459425089,0.0950640328549545
2025-08-21,-0.0449243769692205,-0.0472326573842453,-0.0472326573842453,-0.0472326573842453,-0.0540254174086269,-0.0472326573842453,-0.0358355134940492,-0.040602082646048,-0.0490056146714652,-0.0490056146714652,-0.001864655287476,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0490056146714652,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0449243769692205,-0.0540340390130256,-0.0540340390130256,-0.0540340390130256,-0.0540340390130256,-0.0540340390130256,-0.0474171897290898,-0.0420486136543822
2025-08-22,0.0920957893871556,0.0856151205692685,0.0856151205692685,0.0817336709213607,0.0661822731164947,0.0856151205692685,0.0798087441280614,0.0872617350029467,0.0976218267760886,0.1004414540770939,0.0,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.1004414540770939,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0920957893871556,0.0661819513181825,0.0661819513181825,0.0661819513181825,0.0661819513181825,0.0661819513181825,0.0579167551892689,0.0801288446858179
2025-08-23,-0.0136600352993436,-0.013952767897994,-0.013952767897994,-0.0141300893470902,-0.0148522956956281,-0.013952767897994,-0.0111471628331605,-0.0126503391491172,-0.014793540203558,-0.0154393803858563,0.0,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0154393803858563,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0136600352993436,-0.0148522956956281,-0.0148522956956281,-0.0148522956956281,-0.0148522956956281,-0.0148522956956281,-0.0130975597985978,-0.012700877455162
2025-08-24,-0.0092880612923638,-0.0106128421709112,-0.0106128421709112,-0.0114157048182427,-0.0146886418639262,-0.0106128421709112,-0.0075399050817418,-0.0082633847277797,-0.0104408858975599,-0.0111574941806656,0.0,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0111574941806656,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0092880612923638,-0.0146886418639262,-0.0146886418639262,-0.0146886418639262,-0.0146886418639262,-0.0146886418639262,-0.0129302098056645,-0.0095440325569128
2025-08-25,-0.081300700017347,-0.08079573382955,-0.08079573382955,-0.0804890483665506,-0.0792336476584244,-0.08079573382955,-0.0653586866265526,-0.0758338529344255,-0.0874647757302464,-0.0908707032269158,0.0,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.0908707032269158,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.081300700017347,-0.0792336476584244,-0.0792336476584244,-0.0792336476584244,-0.0792336476584244,-0.0792336476584244,-0.0696240381469941,-0.0733425377928076
2025-08-26,0.0413888204163648,0.0399768662297173,0.0399768662297173,0.0391200888803808,0.0356188660967151,0.0399768662297173,0.0320387863248154,0.0372235403424194,0.0444513344671853,0.0460942482556516,0.0,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0460942482556516,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0413888204163648,0.0356188660967151,0.0356188660967151,0.0356188660967151,0.0356188660967151,0.0356188660967151,0.0309756627972423,0.0366588905180691
2025-08-27,0.0161534522453692,0.0350520678704782,0.0065987979991359,0.0008671396786907,0.0352158898516012,-0.0217490163933408,0.0120636552012038,0.0140964365327089,0.0186588604303081,0.0220168778873415,0.0,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.026235219510732,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.0161534522453692,0.1494600925614129,0.1494600925614129,0.1494600925614129,0.1494600925614129,0.1494600925614129,0.1308193615738004,0.0115834659194122
2025-08-28,0.0858113685283434,0.1098035629278564,0.0946171709972949,0.0632451495506749,0.1195587269461202,0.0366417876885185,0.0638841029936931,0.0748182986073118,0.096549123163012,0.1056395170350479,0.0,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.1257375271117005,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.0858113685283434,0.1701304902260263,0.1701304902260263,0.1701304902260263,0.1701304902260263,0.1701304902260263,0.1488858721725012,0.0758633449743464
2025-08-29,-0.065660895227976,-0.0671259492156549,-0.064888292377221,-0.0582893176455502,-0.0749660128209923,-0.051608825092023,-0.0508044928378637,-0.0571547811969385,-0.0738522908113014,-0.080125418671091,0.0,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.0970432866951918,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.065660895227976,-0.0759835375884481,-0.0759835375884481,-0.0759835375884481,-0.0759835375884481,-0.0759835375884481,-0.066508081376857,-0.0590306503218859
2025-08-30,0.016321651257565,0.0191592889710148,0.0149061775518464,0.009395607742717,0.0384461055146867,0.0050534405470301,0.0127600780186751,0.0141410289783834,0.0185240926443548,0.0206460317802124,0.0,0.016321651257565,0.016321651257565,0.016321651257565,0.0293069995885146,0.016321651257565,0.016321651257565,0.016321651257565,0.016321651257565,0.016321651257565,0.016321651257565,0.016321651257565,0.016321651257565,0.016321651257565,0.016321651257565,0.0363746783741294,0.0363746783741294,0.0363746783741294,0.0363746783741294,0.0363746783741294,0.0315050024979508,0.0157028086651755
2025-08-31,-0.0014153930462015,-0.0013675113405803,-0.001439377544704,-0.0015830882325854,-0.0011508669845377,-0.0016819764380392,-0.0010701441552108,-0.0012213959525271,-0.0016029123649022,-0.001734503836867,0.0,-0.0148645284850739,-0.0148645284850739,-0.0148645284850739,-0.002,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0014153930462015,-0.0010826431875649,-0.0010826431875649,-0.0010826431875649,-0.0010826431875649,-0.0010826431875649,-0.0009421307063718,-0.0034335897534824
2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0391976673253425,-0.0391976673253425,-0.0391976673253425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061909692203807
2025-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016120026243555,0.0016120026243555,0.0016120026243555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002539291164689
2025-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256626568214934,0.0256626568214934,0.0256626568214934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040530323772616
2025-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0276471713280489,-0.0276471713280489,-0.0276471713280489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00446023560558
2025-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037567736203468,-0.0037567736203468,-0.0037567736203468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005919532271567
2025-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011595648452882,0.0011595648452882,0.0011595648452882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001821335476126
2025-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104286879837133,-0.0104286879837133,-0.0104286879837133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016475202492342
2025-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0320811340554825,0.0320811340554825,0.0320811340554825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050790654784775
2025-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137825913330955,0.0137825913330955,0.0137825913330955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021717722640586
2025-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102958025137074,0.0102958025137074,0.0102958025137074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260115074129
2025-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068888969094076,0.0068888969094076,0.0068888969094076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010896031703833
2025-09-12,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0052960775487402,-0.0061780367705104,-0.0079413377543196,-0.0088226795163584,0.0,-0.017154762522761,-0.017154762522761,-0.017154762522761,-0.0127708202323626,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0070597901723702,-0.0061780367705104,-0.008098589133206
2025-09-13,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0039584272562268,-0.0046181419177239,-0.0055947173725884,-0.0057329513745298,-0.0041751115456531,0.0035607705397926,0.0035607705397926,0.0035607705397926,-0.0063551532091757,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0052720963009732,-0.0046181419177239,-0.0036535058714916
2025-09-14,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0182530771721443,-0.0098135718392121,-0.0074020024061303,-0.0086380437050281,-0.009995448355464,-0.009995448355464,-0.0098135718392121,-0.0172387324923741,-0.0172387324923741,-0.0172387324923741,-0.009995448355464,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0098135718392121,-0.0350455484440895,-0.0350455484440895,-0.0350455484440895,-0.0350455484440895,-0.0350455484440895,-0.0306893750061182,-0.011410918857718
2025-09-15,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0266060432953495,-0.0181338547425686,-0.0137005416929297,-0.0160082942970919,-0.0180734460848958,-0.0180734460848958,-0.0181338547425686,-0.0197492705159239,-0.0197492705159239,-0.0197492705159239,-0.0180734460848958,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0181338547425686,-0.0298174258501467,-0.0298174258501467,-0.0298174258501467,-0.0298174258501467,-0.0298174258501467,-0.0262233198420562,-0.0184512978433412
2025-09-16,0.0079661339426329,0.0032382411078399,0.0067832437943724,0.0089128861922309,0.0031956178950411,0.008857524942371,0.0060322582603267,0.0070301693473606,0.0081023382748077,0.0081818518544725,0.0079661339426329,0.0053975157103296,0.0053975157103296,0.0053975157103296,0.0085421119028068,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0079661339426329,0.0007960131763682,0.0007960131763682,0.0007960131763682,0.0007960131763682,0.0007960131763682,0.000693313928922,0.0069912075821487
