candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-02-01,1.0735908326946786,0.01542686048043107,0.2762467450306634,-0.5863159091930544,15.811235863528502
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-03-01,2.3283839418358934,0.20355356000205127,0.6108662081209141,-0.5114529521114834,14.490061173440829
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-04-01,4.2277165359253255,0.3799342954264824,0.8753867134859855,-0.46044365996060377,15.183953070201799
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-05-01,2.4916481271890474,0.23090057193465463,0.6426578727717511,-0.54895499094164,16.826064300400112
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-06-01,6.567506712820658,0.5476408311558272,1.1129265708574423,-0.5281784005365238,16.139480476379514
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-07-01,4.664299389475637,0.43947086579624517,0.9097302028867115,-0.616236207168745,17.51661917864924
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-08-01,4.187000590048607,0.41295622048784075,0.8973905204111847,-0.5119859078386655,15.278005812273125
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-09-01,2.9280557031321233,0.30313933943751703,0.7370112055503054,-0.6046390751556783,18.953727535815418
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-10-01,5.027368075022144,0.5011452209691989,0.9704948121367243,-0.5268552065549921,15.94000579572071
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-11-01,1.3008571549368224,0.06994594310016189,0.39063255000586966,-0.5863159091930548,18.33691712461532
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2022-12-01,2.85376899787001,0.31700794238844443,0.7558053935443542,-0.6367876936855537,17.675449096075976
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-01-01,0.4353344265181276,-0.2001746895628882,-0.1808058864946479,-0.80312769817145,20.29328711112242
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-02-01,2.016700768805616,0.21263618333897183,0.6189009325109767,-0.5130623923646064,17.6036621464679
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-03-01,5.499339857129258,0.6138249535062821,1.1556546864727766,-0.5281784005365239,18.40569445334229
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-04-01,3.849846889946315,0.47363511682872983,0.9366096262669326,-0.5795393455074659,18.42704904548299
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-05-01,5.246418198655883,0.6295442217228506,1.1312892763710944,-0.4761275254802455,16.058750362817744
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-06-01,3.9131333764166576,0.5101938475184391,0.9701128587343519,-0.6046390751556783,19.79260801369423
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-07-01,5.727064246307704,0.7172879558587417,1.1659333914153187,-0.5268552065549923,15.796960478227831
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-08-01,1.3543974299381167,0.10134768001730787,0.44729721866127065,-0.5853828706822066,18.11893837572254
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-09-01,5.361378271606583,0.7318801530147983,1.2766606640956257,-0.5251442955108412,15.507568833622674
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-10-01,0.5451982497456238,-0.18443783981380646,-0.1235859841971989,-0.80312769817145,19.949886909774737
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-11-01,3.8105736199134332,0.5885692159169398,1.0756878489265718,-0.513062392364606,15.862623879490137
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2023-12-01,3.3904923904435758,0.544632898622663,1.0428830621394478,-0.4604436599606039,17.66821857153763
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-01-01,1.316165755957026,0.10614288882948597,0.4566033390587944,-0.5993624643634241,17.400497969651614
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-02-01,4.417276173184155,0.7560180842439641,1.2558855463184548,-0.46729448248976013,17.333926227929584
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-03-01,3.29296428170962,0.5931953033218123,1.0376646709990363,-0.6162362071687452,18.152187786569357
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-04-01,4.390140404161063,0.8184235129165278,1.336687292033907,-0.47612752548024584,13.608962305941791
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-05-01,2.315190441079705,0.42047359470490187,0.9284942437163483,-0.42059520155410957,16.8113533083297
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-06-01,4.03366934316285,0.8304844424637639,1.3527846529217968,-0.49159178197332853,13.674243484768873
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-07-01,1.2568070883252769,0.10820978086523514,0.45269448552004277,-0.48790425798399917,15.634468730541407
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-08-01,3.7932086844568826,0.8646552087816564,1.3688611053966449,-0.5217485742008322,13.655418189822417
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-09-01,0.7344179592963224,-0.1394837676552968,-0.08198640308974037,-0.6163267489253434,16.741333333333333
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-10-01,2.869195747773379,0.7063140993744883,1.2004971381452143,-0.3689761475399016,13.927272128181261
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-11-01,2.391464085293997,0.5870785354181729,1.1108993120309936,-0.46044365996060366,15.445789202413087
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2024-12-01,1.1798226324235765,0.09591555800409779,0.42768127450723276,-0.4634828556536559,15.52418879421554
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-01-01,2.1072975943502725,0.5422428857730321,1.2857217281500086,-0.2616668131901555,12.786624203821656
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-02-01,1.6067294397991738,0.33632285858322164,0.8499374112698295,-0.3326856193660055,13.711753078181031
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-03-01,2.5920892220018468,0.8422417754868488,1.6851898177074298,-0.1887432183093417,9.714785613665011
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-04-01,1.3535633250222054,0.22800504467324845,0.6745889984877983,-0.256134114815723,13.159410986142417
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-05-01,1.828278401432833,0.5426892202374436,1.218363437103115,-0.3243918050818597,11.653310248526196
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-06-01,1.0017425392786166,0.0013331170122370395,0.20277284373712745,-0.3751296793441016,13.926624737945493
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-07-01,1.227048870366856,0.1818451550683986,0.600583861640034,-0.30303679089316016,10.155359126982447
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-08-01,1.3535900794959923,0.3042695113528695,0.8698589952697745,-0.24742789751886696,10.704326923076923
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,2025-09-01,1.309144749309608,0.2909528681415705,0.8707494480625095,-0.33553355179222755,9.85974025974026
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-01-01,156.74208222808537,1.4185398875133837,1.5617617042419103,-0.6514078095754795,18.268786452589307
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-02-01,35.76097610137775,0.8858515008705026,1.2747481195060517,-0.5696697440076091,16.12293112430903
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-03-01,4.829995529986702,0.3273200152410931,0.7772950265597509,-0.6698995216042074,16.912424836010107
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-04-01,10.688291546373309,0.5412379639688205,1.0107171795253385,-0.5218264369304084,15.676327623460502
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-05-01,0.2385109571069981,-0.23333316858265896,-0.3113688992300952,-0.8764450369854463,17.131957946592788
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-06-01,1.5312487715139824,0.08355569326001966,0.40853533847386103,-0.7152623292008884,15.330753353973167
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-07-01,3.3833645408202813,0.26259572115606744,0.7123878741145951,-0.47514724521642304,16.994757218084306
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-08-01,1.2808805343548362,0.04931539831295595,0.3715455339323685,-0.743513141591233,18.087232058087068
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-09-01,6.698070426133863,0.45650087452071686,1.0095899931876027,-0.548646048324238,16.699127541735557
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-10-01,4.262711458722808,0.3383241822631584,0.7948970685328235,-0.6514078095754796,17.55809190498847
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-11-01,3.506873471107507,0.292487162683686,0.7817016609501178,-0.4968749407734867,14.979762816192807
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2021-12-01,5.117244808345168,0.40431122730815994,0.9219347391028128,-0.5368416469602696,16.131647413583387
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-01-01,4.122001516081774,0.34967378652030234,0.8426717959748855,-0.5559612858652023,14.683709805814773
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-02-01,0.4120130325932898,-0.17400530477029896,-0.22148859668986667,-0.7919764760386554,16.336213486949465
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-03-01,2.2478198595964285,0.19429848733316613,0.6011203092285651,-0.7152623292008883,15.652252252252254
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-04-01,1.2789069751299502,0.056490253946393176,0.3439487498984007,-0.5147723976849883,16.199867476684542
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-05-01,3.0079508729385642,0.28479378984183557,0.7090215534220472,-0.6206556443565392,17.97988439715051
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-06-01,6.361241065321234,0.536223496957055,1.153653555572708,-0.5486460483242384,16.576336798818478
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-07-01,4.383423600257331,0.41847721146401895,0.8849045029720419,-0.6514078095754797,18.502888425967605
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-08-01,5.618593898747575,0.5169165847739636,1.1032657362025833,-0.4930203478860846,16.236029515148257
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-09-01,2.4953465383609963,0.25278033189553173,0.6562315417034529,-0.748869720038744,19.069017738925385
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-10-01,4.870860322249631,0.4892501686289634,1.0035824949876417,-0.5559612858652028,16.9432913199343
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-11-01,0.49575346890742944,-0.16503085965287279,-0.15170039151349143,-0.7919764760386554,18.962823544651723
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2022-12-01,4.78101422123651,0.5081172838885768,0.9873569867077536,-0.5206345573080244,18.12665719267015
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-01-01,0.742800671506664,-0.0767508851968226,0.07283435695113019,-0.8040838927729248,20.26935880577995
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-02-01,2.184106112159293,0.23950756430662645,0.6602677667919924,-0.5755406267678345,19.62883232686288
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-03-01,5.218870035331371,0.5902792665566603,1.1795637747691345,-0.5486460483242381,18.934290603493434
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-04-01,1.4494673101146651,0.11267432177805436,0.4679763528353453,-0.7166701225458367,20.536643026004732
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-05-01,4.913984886114482,0.598420926017585,1.1769517334656177,-0.4930203478860854,17.359103303642286
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-06-01,2.6348745244612695,0.34008884060157474,0.7536710997770231,-0.7488697200387444,19.994383502771928
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-07-01,4.872227662738196,0.6333921422090456,1.1531184829434917,-0.5559612858652023,17.027772245521792
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-08-01,0.4949954932373539,-0.20050534220367155,-0.2388548517428304,-0.7919764760386553,18.598066809232918
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-09-01,14.602767044898977,1.4034840676649565,1.9099097475380937,-0.4480853808266959,16.81769026790272
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-10-01,0.7709422223945073,-0.08371934819735238,0.059904880203332345,-0.8040838927729244,19.314971102260547
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-11-01,4.502188953070101,0.6829298969725912,1.1805698847773927,-0.5755406267678345,17.788710265472893
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2023-12-01,1.3089885493230093,0.10062803294709766,0.4385102004162545,-0.5147723976849888,17.990813128685403
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-01-01,1.2113970602034123,0.07295887546166391,0.40586637205157683,-0.6390854540904184,19.758279053643896
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-02-01,2.9893390975525556,0.5144479531706496,1.0535376627899042,-0.4456131816770479,17.621578522086935
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-03-01,2.332919019662789,0.39242673271905093,0.8200854395262486,-0.6514078095754794,19.617773019271947
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-04-01,3.8320777628187797,0.7211904616879217,1.3526219645643522,-0.49302034788608506,14.784707512070062
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-05-01,1.7568377222962401,0.26567422971201604,0.7096140983850132,-0.5368416469602703,16.68237325747416
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-06-01,3.0958835720174998,0.6321161133847435,1.2412744604327886,-0.5559612858652025,15.152869008580367
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-07-01,0.9336053103348391,-0.030409863426439365,0.17837161455889483,-0.52572957815142,15.130815784606549
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-08-01,3.3528289412394208,0.7601544613546973,1.3148882764291743,-0.4429649806917456,14.674775928297056
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-09-01,0.710813667320382,-0.15305643119609957,-0.17437607228669946,-0.6648536843784076,16.184996305264978
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-10-01,2.660606234565992,0.6422586438564706,1.141009940415628,-0.7152623292008886,15.5125
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-11-01,1.2987135450776184,0.14850814239146048,0.5275595098187025,-0.5147723976849885,15.957305452688734
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2024-12-01,1.0363176396017544,0.019955066298746882,0.28653440908628997,-0.4886468611222926,14.961660960590928
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-01-01,1.978963002371915,0.48693710066284535,1.1808298336349736,-0.3240378672273533,13.135474976328783
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-02-01,1.3548528583535013,0.20403072083680462,0.6257999159432633,-0.41613960559423346,14.55108877721943
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-03-01,2.6336204515442043,0.8611222058100758,2.0722958475484736,-0.15433124369157003,10.876477513575868
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-04-01,0.8026384142800629,-0.13856475485157194,-0.166216878157068,-0.444886558576825,13.69126637546476
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-05-01,1.2326806072739227,0.1621882696812853,0.5760925099718353,-0.3904769052530146,12.501968503937006
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-06-01,0.8647244567877238,-0.10525578060440666,-0.07791603013097265,-0.49023738769544056,13.911225868595833
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-07-01,0.9850504960926445,-0.012223927295269,0.16151226196187735,-0.45528596494030094,10.615212527964205
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-08-01,0.8218412810146323,-0.1581501838491105,-0.3217774138418217,-0.4246649172451622,11.40625
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,2025-09-01,0.9985855175663149,-0.0013410521193747416,0.14981498902448778,-0.3709257035183261,10.428571428571429
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-01-01,156.74208222808537,1.4185398875133837,1.5617617042419103,-0.6514078095754795,18.268786452589307
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-02-01,35.76097610137775,0.8858515008705026,1.2747481195060517,-0.5696697440076091,16.12293112430903
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-03-01,4.829995529986702,0.3273200152410931,0.7772950265597509,-0.6698995216042074,16.912424836010107
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-04-01,10.688291546373309,0.5412379639688205,1.0107171795253385,-0.5218264369304084,15.676327623460502
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-05-01,0.2385109571069981,-0.23333316858265896,-0.3113688992300952,-0.8764450369854463,17.131957946592788
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-06-01,1.5312487715139824,0.08355569326001966,0.40853533847386103,-0.7152623292008884,15.330753353973167
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-07-01,3.3833645408202813,0.26259572115606744,0.7123878741145951,-0.47514724521642304,16.994757218084306
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-08-01,1.2808805343548362,0.04931539831295595,0.3715455339323685,-0.743513141591233,18.087232058087068
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-09-01,6.698070426133863,0.45650087452071686,1.0095899931876027,-0.548646048324238,16.699127541735557
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-10-01,4.262711458722808,0.3383241822631584,0.7948970685328235,-0.6514078095754796,17.55809190498847
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-11-01,3.506873471107507,0.292487162683686,0.7817016609501178,-0.4968749407734867,14.979762816192807
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2021-12-01,5.117244808345168,0.40431122730815994,0.9219347391028128,-0.5368416469602696,16.131647413583387
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-01-01,4.122001516081774,0.34967378652030234,0.8426717959748855,-0.5559612858652023,14.683709805814773
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-02-01,0.4120130325932898,-0.17400530477029896,-0.22148859668986667,-0.7919764760386554,16.336213486949465
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-03-01,2.2478198595964285,0.19429848733316613,0.6011203092285651,-0.7152623292008883,15.652252252252254
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-04-01,1.2789069751299502,0.056490253946393176,0.3439487498984007,-0.5147723976849883,16.199867476684542
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-05-01,3.0079508729385642,0.28479378984183557,0.7090215534220472,-0.6206556443565392,17.97988439715051
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-06-01,6.361241065321234,0.536223496957055,1.153653555572708,-0.5486460483242384,16.576336798818478
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-07-01,4.383423600257331,0.41847721146401895,0.8849045029720419,-0.6514078095754797,18.502888425967605
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-08-01,5.618593898747575,0.5169165847739636,1.1032657362025833,-0.4930203478860846,16.236029515148257
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-09-01,2.4953465383609963,0.25278033189553173,0.6562315417034529,-0.748869720038744,19.069017738925385
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-10-01,4.870860322249631,0.4892501686289634,1.0035824949876417,-0.5559612858652028,16.9432913199343
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-11-01,0.49575346890742944,-0.16503085965287279,-0.15170039151349143,-0.7919764760386554,18.962823544651723
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2022-12-01,4.78101422123651,0.5081172838885768,0.9873569867077536,-0.5206345573080244,18.12665719267015
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-01-01,0.742800671506664,-0.0767508851968226,0.07283435695113019,-0.8040838927729248,20.26935880577995
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-02-01,2.184106112159293,0.23950756430662645,0.6602677667919924,-0.5755406267678345,19.62883232686288
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-03-01,5.218870035331371,0.5902792665566603,1.1795637747691345,-0.5486460483242381,18.934290603493434
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-04-01,1.4494673101146651,0.11267432177805436,0.4679763528353453,-0.7166701225458367,20.536643026004732
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-05-01,4.913984886114482,0.598420926017585,1.1769517334656177,-0.4930203478860854,17.359103303642286
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-06-01,2.6348745244612695,0.34008884060157474,0.7536710997770231,-0.7488697200387444,19.994383502771928
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-07-01,4.872227662738196,0.6333921422090456,1.1531184829434917,-0.5559612858652023,17.027772245521792
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__ex_btc__btc_ma_defensive,2023-08-01,0.4949954932373539,-0.20050534220367155,-0.2388548517428304,-0.7919764760386553,18.598066809232918
