candidate_id,window_label,window_end,multiple
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-14,159.3723585634707
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-15,164.98049919263843
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-16,167.95440829943215
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-17,179.54043209475014
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-18,177.41470178468742
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-19,181.32957816788357
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-20,241.91630508853166
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-21,234.01942903452837
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-22,226.1218957803464
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-23,216.3239776983517
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-24,226.11389198143706
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-25,227.89194064963252
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-26,208.2878708413587
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-27,212.32517525920764
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-28,199.5889391420649
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-29,206.2203165683001
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-06-30,221.5731074492132
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-01,220.05726411745232
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-02,212.3429618004383
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-03,202.37768648569664
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-04,200.38316071896435
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-05,196.42673847357324
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-06,204.38383012475205
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-07,201.60337058899125
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-08,199.1175806858959
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-09,205.38321964391739
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-10,200.14191255950416
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-11,205.26428985266682
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-12,210.12538745095893
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-13,214.1731527243627
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-14,227.00274819482337
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-15,245.01693735407508
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-16,245.0046709983289
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-17,239.3207821560316
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-18,246.36585188325594
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-19,265.61172545220904
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-20,252.403408096581
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-21,266.1836715026184
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-22,248.4079069057545
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-23,234.8034322608448
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-24,234.73232529091564
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-25,214.66211833237242
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-26,216.60501636030423
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-27,214.52090952304536
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-28,215.38656968415475
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-29,201.70552155578903
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-30,194.62782073043834
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-07-31,192.00559570571022
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-01,182.27267726788196
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-02,168.43982096867342
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-03,164.27112735399908
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-04,158.23759403856093
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-05,148.18265672462786
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-06,153.4559680358177
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-07,163.88447584722815
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-08,176.48595950127762
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-09,145.2301333336937
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-10,143.06375437397642
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-11,141.58611906433927
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-12,133.21141497483802
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-13,139.14003703024014
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-14,121.68350455891536
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2024-08-15,104.52573866377313
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-12,103.77811669958137
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-13,105.25004244764636
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-15,117.31567557989486
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-16,118.18512944657684
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-17,126.54041208389958
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-18,115.97854141740284
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-19,125.56995979517087
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-20,122.76346992216708
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-21,125.91214353010994
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-22,117.86788122887197
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-23,122.3797908647641
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-24,121.37469872385044
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-25,125.65658918220868
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-26,126.9487518815027
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-27,129.95173065161725
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-28,127.15855025048029
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-29,132.30892930373068
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-06-30,136.45261524355317
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-01,135.20408995873473
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-02,137.41577882167778
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-03,127.57144666350432
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-04,124.62202973861659
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-05,123.7571632132784
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-06,118.13935650354601
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-07,118.64409369654966
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-08,107.99269679695381
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-09,114.65762443715364
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-10,129.82206228217035
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-11,133.2973335505387
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-12,131.2159042464619
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-13,138.60020380991642
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-14,140.01976248737694
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-15,126.10504284429064
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-16,133.86341208680594
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-17,139.39384168889453
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-18,128.30808556345008
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-19,137.88783945267858
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-20,131.84198128245447
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-21,140.5348742690557
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-22,137.30239063941755
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-23,124.31674480997208
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-24,134.98036299614395
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-07-25,128.2462592655934
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-18,108.4922469851105
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-19,105.21156622875925
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-20,104.73636407760486
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-21,103.68659373829503
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-22,107.14876946548137
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-23,106.43167582233453
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-24,103.66668965078115
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-25,107.27979205837237
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-26,110.1009664266013
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-27,111.90174100558352
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-28,109.4325980949182
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-29,108.08163412848965
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-30,107.1090749445449
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-08-31,106.13702524443413
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-01,107.97547510654343
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-02,110.66570316283673
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-03,110.32563246908114
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-04,110.30066679097041
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-05,115.93179693374162
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-06,112.77525023942736
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-07,113.50750112625144
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-08,103.45183571762416
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-09,101.53088287628948
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-10,103.31551913771796
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-11,101.90841179592974
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-12,112.89817866749007
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-13,112.89173595506942
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-14,115.01087774615793
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-15,111.64213033707725
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-16,110.90479920556251
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-17,118.76479073494694
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-18,119.34714044412524
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-19,118.94517351225689
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-20,118.58699794778423
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-21,112.82526070377537
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-22,115.84296023267719
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-23,117.78417808948203
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-24,119.54098089122797
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-25,112.51037201536393
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-26,113.85911454484878
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-27,111.97449411766289
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-28,113.61045140138204
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-29,116.76110103561282
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-09-30,117.13119072012763
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-01,123.56250036876199
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-02,121.967767212634
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-03,119.23604106570914
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-04,115.83282710203945
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-05,118.54798241514806
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-06,127.05418470358741
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-07,136.90410084832155
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-08,132.1939912650132
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-09,136.53474589918312
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-10,123.21688533918103
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-11,126.39483580801955
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-12,129.3228517564408
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-13,130.76734809169704
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-14,129.11987274076748
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-15,125.13842603351071
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-16,120.43792804557705
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-17,119.85132014105437
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-18,121.90233882768536
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-19,124.12861973752425
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-20,125.54205962244924
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-21,122.91543056386911
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-22,119.78458033192094
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-23,123.83457897649157
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-24,120.25546073703273
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-25,116.9866961735517
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-26,122.8184657274189
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,3y,2025-10-27,120.5995306287811
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2025-12-30,330.778282115128
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2025-12-31,327.3320623475461
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-01,273.1507439567199
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-02,313.295658603419
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-03,347.20256688815584
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-04,321.38247873641234
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-05,319.3532930128358
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-06,350.0700043062414
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-07,345.1895408705433
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-08,329.541673368307
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-09,313.3305419564606
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-10,360.00226840515506
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-11,374.36346670046015
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-12,352.7367743181734
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-13,348.76605796037165
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-14,352.2846213867396
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-15,324.1698918942925
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-16,325.1175748565606
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-17,308.29155075379157
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-18,307.1048550101316
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-19,338.31494641581673
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-20,315.5370472853383
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-21,305.4449260721926
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-22,313.4225306419297
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-23,311.4143650997461
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-24,309.30874736144074
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-25,298.62024381156743
ctrend_lite__ctrend_lite__top1__7d__ctrend_lite_relative_strength__loose__ex_btc__champion_like,5y,2026-01-26,325.84960859579803
