candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
sector_lead__sector_lead__top1__21d__v3__strict__with_btc__btc_ma_defensive,sector_lead,sector_lead,1,21D,v3,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,3.647299207867305,0.3079057925244282,0.8696853042633218,0.7144495936854481,1.368037872799042,-0.7472156065983699,0.4120708799514251,0.30434782608695654,14.851603638104356,1.5178571428571428,0.423444976076555,4.647299207867305,4.647299207867305,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.601569994319674,0.30401694746572994,-4.601569994319674,0.30401694746572994,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,3.360176242996811,0.2934128860014167,0.4200003414779194,0.8147552071653268,1.4988003234573388,-0.5565184917526066,0.5272293559867005,0.2898550724637681,12.580181905217808,1.0285714285714285,0.15119617224880383,4.360176242996811,4.360176242996811,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.601663617337148,0.32415995447176715,-4.601663617337148,0.32415995447176715,,,,,,,,False,
sector_lead__sector_lead__top1__14d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,1,14D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.801161951423035,0.31537041858643433,0.8482107795148407,0.7276239454660821,1.3452926176253177,-0.8621768620922499,0.3657839040369548,0.463768115942029,33.02297750119674,1.588235294117647,0.8803827751196173,4.801161951423035,4.801161951423035,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.604156905726047,0.2817105273805471,-4.604156905726047,0.2817105273805471,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__breakout__loose__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.6760778928029305,0.3093173358259025,0.7810923573242807,0.7199386679228945,1.3124121238488071,-0.8009499137339388,0.38618811304180023,0.4782608695652174,26.383437051220678,1.5729166666666667,0.8875598086124402,4.6760778928029305,4.6760778928029305,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.606852080635195,0.2893562091686004,-4.606852080635195,0.2893562091686004,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__breakout__medium__with_btc__champion_like,leader_momentum,leader_momentum,1,21D,breakout,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.6760778928029305,0.3093173358259025,0.7810923573242807,0.7199386679228945,1.3124121238488071,-0.8009499137339388,0.38618811304180023,0.4782608695652174,26.383437051220678,1.5729166666666667,0.8875598086124402,4.6760778928029305,4.6760778928029305,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.606852080635195,0.2893562091686004,-4.606852080635195,0.2893562091686004,,,,,,,,False,
leader_momentum__leader_momentum__top2__14d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,14D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.1119430473946323,0.2802336072629681,0.41621054093661414,0.7971072914925394,1.370881294034589,-0.4203898949432264,0.6666040517001808,0.2318840579710145,14.36237434179033,1.0815789473684212,0.3186602870813397,4.111943047394632,4.111943047394632,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.607621888506258,0.332909537155012,-4.607621888506258,0.332909537155012,,,,,,,,False,
leader_momentum__leader_momentum__top2__14d__breakout__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,14D,breakout,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.1119430473946323,0.2802336072629681,0.41621054093661414,0.7971072914925394,1.370881294034589,-0.4203898949432264,0.6666040517001808,0.2318840579710145,14.36237434179033,1.0815789473684212,0.3186602870813397,4.111943047394632,4.111943047394632,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.607621888506258,0.332909537155012,-4.607621888506258,0.332909537155012,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,3.658712321864064,0.30846644628148456,1.011022964903909,0.7327406095862841,1.4487262709571875,-0.7967398113428803,0.38716082953301145,0.3188405797101449,25.335088559119196,1.6477272727272727,0.4904306220095694,4.658712321864064,4.658712321864064,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.607894843060496,0.2896062187035567,-4.607894843060496,0.2896062187035567,,,,,,,,False,
sector_lead__sector_lead__top3__14d__v3__loose__with_btc__btc_ma_defensive,sector_lead,sector_lead,3,14D,v3,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,3.2660688071821165,0.28849120588512056,0.638149005701933,0.7094790353430336,1.2145649087372303,-0.543302322606935,0.5309957161619505,0.2898550724637681,16.553880382926156,1.1016583663565704,1.3263157894736841,4.2660688071821165,4.2660688071821165,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.609500070522481,0.31827042002392425,-4.609500070522481,0.31827042002392425,,,,,,,,False,
sector_lead__sector_lead__top1__21d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,1,21D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.590807573985937,0.3051138690636195,0.7830064984308895,0.7129494638354549,1.3053848797941432,-0.7886735123547797,0.3868696796379361,0.5072463768115942,26.383437051220678,1.5729166666666667,0.8875598086124402,4.590807573985937,4.590807573985937,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.61329230830122,0.2862903641958338,-4.61329230830122,0.2862903641958338,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__balanced__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,21D,balanced,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.368930478840247,0.29386624922870475,0.5565983270957862,0.7169767141750337,1.4108001202211737,-0.6474286490379977,0.45389750618134556,0.2463768115942029,11.881282910483485,1.0625,0.12727272727272726,4.368930478840247,4.368930478840247,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.614397549731157,0.3069290999779221,-4.614397549731157,0.3069290999779221,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__balanced__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,21D,balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.368930478840247,0.29386624922870475,0.5565983270957862,0.7169767141750337,1.4108001202211737,-0.6474286490379977,0.45389750618134556,0.2463768115942029,11.881282910483485,1.0625,0.12727272727272726,4.368930478840247,4.368930478840247,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.614397549731157,0.3069290999779221,-4.614397549731157,0.3069290999779221,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.494106205366756,0.3002682021580787,0.7729784679285987,0.7001105642840246,1.3035993821817111,-0.7760709547169841,0.3869081819555789,0.2463768115942029,26.383437051220678,1.1796875,0.23349282296650717,4.494106205366756,4.494106205366756,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6209820396601025,0.2824241323870245,-4.6209820396601025,0.2824241323870245,,,,,,,,False,
leader_momentum__leader_momentum__top1__7d__base__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,7D,base,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.494106205366756,0.3002682021580787,0.7729784679285987,0.7001105642840246,1.3035993821817111,-0.7760709547169841,0.3869081819555789,0.2463768115942029,26.383437051220678,1.1796875,0.23349282296650717,4.494106205366756,4.494106205366756,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6209820396601025,0.2824241323870245,-4.6209820396601025,0.2824241323870245,,,,,,,,False,
leader_momentum__leader_momentum__top1__14d__balanced__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,14D,balanced,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.458244447977216,0.2984492962616798,0.8663071007232817,0.7127889099913682,1.341727797060963,-0.7667069642629337,0.3892612303953586,0.4927536231884058,31.6251795117281,1.6306306306306306,0.8861244019138756,4.458244447977216,4.458244447977216,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.623182723720232,0.2792725374954225,-4.623182723720232,0.2792725374954225,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,3.5069383473389815,0.30091613812019213,0.761009398878709,0.7066691529359889,1.3383127630909617,-0.8276607028262686,0.36357427275770565,0.5362318840579711,22.539492580181903,1.9846153846153847,0.9995215311004785,4.5069383473389815,4.5069383473389815,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.627437435724398,0.27488353243541774,-4.627437435724398,0.27488353243541774,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,3.5069383473389815,0.30091613812019213,0.761009398878709,0.7066691529359889,1.3383127630909617,-0.8276607028262686,0.36357427275770565,0.5362318840579711,22.539492580181903,1.9846153846153847,0.9995215311004785,4.5069383473389815,4.5069383473389815,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.627437435724398,0.27488353243541774,-4.627437435724398,0.27488353243541774,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_acceleration__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,3.5069383473389815,0.30091613812019213,0.761009398878709,0.7066691529359889,1.3383127630909617,-0.8276607028262686,0.36357427275770565,0.5362318840579711,22.539492580181903,1.9846153846153847,0.9995215311004785,4.5069383473389815,4.5069383473389815,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.627437435724398,0.27488353243541774,-4.627437435724398,0.27488353243541774,,,,,,,,False,
sector_lead__sector_lead__top2__28d__v3__loose__with_btc__btc_medium_stop,sector_lead,sector_lead,2,28D,v3,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.4366726005205566,0.29734934943870295,0.7034253779088373,0.7130323750838309,1.2741340159441468,-0.7831314534029521,0.37969276824041054,0.5217391304347826,17.55744469759171,1.5700985433762447,1.0861244019138756,4.436672600520557,4.436672600520557,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.627829070708984,0.28156639132932143,-4.627829070708984,0.28156639132932143,,,,,,,,False,
sector_lead__sector_lead__top2__14d__v3__strict__with_btc__btc_ma_defensive,sector_lead,sector_lead,2,14D,v3,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,3.2053314241929343,0.28526694444931167,0.7098112504614977,0.6971365853854213,1.233492900320425,-0.6279822703982257,0.4542595514176122,0.3188405797101449,17.47588201677576,1.1630174429131748,0.8842105263157894,4.205331424192934,4.205331424192934,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.628654901641039,0.296571537015498,-4.628654901641039,0.296571537015498,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,3.079855771628101,0.27848242142558544,0.37465973512052114,0.8367506494657803,1.534248081004788,-0.5377064096389763,0.5179079446208619,0.2608695652173913,12.580181905217808,1.0285714285714285,0.30239234449760766,4.079855771628101,4.079855771628101,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.628744683717409,0.3079871184296226,-4.628744683717409,0.3079871184296226,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,3.079855771628101,0.27848242142558544,0.37465973512052114,0.8367506494657803,1.534248081004788,-0.5377064096389763,0.5179079446208619,0.2608695652173913,12.580181905217808,1.0285714285714285,0.30239234449760766,4.079855771628101,4.079855771628101,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.628744683717409,0.3079871184296226,-4.628744683717409,0.3079871184296226,,,,,,,,False,
sector_lead__sector_lead__top2__28d__v3__medium__with_btc__btc_medium_stop,sector_lead,sector_lead,2,28D,v3,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.42365525853016,0.2966834590991898,0.7034565490966699,0.7123020201374048,1.2728385144748833,-0.7831314534029521,0.37884247633013207,0.5217391304347826,17.55744469759171,1.5700985433762447,1.0861244019138756,4.42365525853016,4.42365525853016,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.629151326093545,0.2806848877396137,-4.629151326093545,0.2806848877396137,,,,,,,,False,
sector_lead__sector_lead__top2__28d__v3__strict__with_btc__btc_medium_stop,sector_lead,sector_lead,2,28D,v3,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.42365525853016,0.2966834590991898,0.7034565490966699,0.7123020201374048,1.2728385144748833,-0.7831314534029521,0.37884247633013207,0.5217391304347826,17.55744469759171,1.5700985433762447,1.0861244019138756,4.42365525853016,4.42365525853016,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.629151326093545,0.2806848877396137,-4.629151326093545,0.2806848877396137,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,3.073430817174005,0.2781304099504627,0.3746679677698635,0.8360053245363922,1.532832020142179,-0.537706409638976,0.517253290949616,0.2608695652173913,12.580181905217808,1.0285714285714285,0.30239234449760766,4.073430817174005,4.073430817174005,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.629453902036014,0.3075143062172198,-4.629453902036014,0.3075143062172198,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.35109678688535,0.2929418860286328,0.5836884476157963,0.7302893677137707,1.237535727087343,-0.7434724981822314,0.39401845629107624,0.5797101449275363,48.19667933428667,1.3073149792809824,1.8588516746411483,4.35109678688535,4.35109678688535,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.630644757257692,0.2683355451672401,-4.630644757257692,0.2683355451672401,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.35109678688535,0.2929418860286328,0.5836884476157963,0.7302893677137707,1.237535727087343,-0.7434724981822314,0.39401845629107624,0.5797101449275363,48.19667933428667,1.3073149792809824,1.8588516746411483,4.35109678688535,4.35109678688535,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.630644757257692,0.2683355451672401,-4.630644757257692,0.2683355451672401,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_breakout__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_breakout,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,3.234629449038793,0.28682700283679896,0.5522778678561937,0.7229619680554605,1.3093958099087752,-0.6646700747214732,0.4315328969142961,0.3333333333333333,24.28674006701771,1.094488188976378,0.2569377990430622,4.234629449038793,4.234629449038793,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.631033848294583,0.28791136312235677,-4.631033848294583,0.28791136312235677,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,3.234629449038793,0.28682700283679896,0.5522778678561937,0.7229619680554605,1.3093958099087752,-0.6646700747214732,0.4315328969142961,0.3333333333333333,24.28674006701771,1.094488188976378,0.2569377990430622,4.234629449038793,4.234629449038793,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.631033848294583,0.28791136312235677,-4.631033848294583,0.28791136312235677,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.3195241428362836,0.29129770431187874,0.5847546932525078,0.7279357628705841,1.231159437451195,-0.7434724981822314,0.3918069666653348,0.5797101449275363,48.16536249198422,1.306465522894956,1.8588516746411483,4.319524142836284,4.319524142836284,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.633921974133518,0.2661663923378409,-4.633921974133518,0.2661663923378409,,,,,,,,False,
leader_momentum__leader_momentum__top3__7d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,7D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.035870766740164,0.27606334563906443,0.5277236117151497,0.718063029091788,1.2345750703732226,-0.5688701892590782,0.4852835512414908,0.2753623188405797,25.209360774974364,0.9814994811093365,0.7004784688995215,4.035870766740164,4.035870766740164,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.638297050795235,0.2921879063141827,-4.638297050795235,0.2921879063141827,,,,,,,,False,
leader_momentum__leader_momentum__top3__7d__base__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,7D,base,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.035870766740164,0.27606334563906443,0.5277236117151497,0.718063029091788,1.2345750703732226,-0.5688701892590782,0.4852835512414908,0.2753623188405797,25.209360774974364,0.9814994811093365,0.7004784688995215,4.035870766740164,4.035870766740164,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.638297050795235,0.2921879063141827,-4.638297050795235,0.2921879063141827,,,,,,,,False,
sector_lead__sector_lead__top2__14d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,2,14D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.280542049147895,0.2892539286262352,0.7238058243897459,0.7059877899241496,1.2312791149118347,-0.7655339646038083,0.3778459767959932,0.4927536231884058,32.709485167894286,1.474061363730583,1.0956937799043063,4.280542049147895,4.280542049147895,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.641310712069854,0.26676235906683815,-4.641310712069854,0.26676235906683815,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__balanced__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,21D,balanced,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,3.108010729513677,0.2800196058606794,0.5540513603843852,0.698356033428049,1.373681760510567,-0.6474286490379977,0.43251037203366793,0.2318840579710145,11.881282910483485,1.0625,0.12727272727272726,4.108010729513677,4.108010729513677,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6421082498277855,0.28845529991350294,-4.6421082498277855,0.28845529991350294,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,3.327935096455586,0.2917366810017219,0.7025083407840154,0.7073382088303021,1.2769161854239324,-0.8095107590785355,0.36038641578254643,0.5362318840579711,22.42778743294742,1.97477968166184,1.247846889952153,4.327935096455586,4.327935096455586,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.642952327743147,0.2664111180379768,-4.642952327743147,0.2664111180379768,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,3.327935096455586,0.2917366810017219,0.7025083407840154,0.7073382088303021,1.2769161854239324,-0.8095107590785355,0.36038641578254643,0.5362318840579711,22.42778743294742,1.97477968166184,1.247846889952153,4.327935096455586,4.327935096455586,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.642952327743147,0.2664111180379768,-4.642952327743147,0.2664111180379768,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,3.327935096455586,0.2917366810017219,0.7025083407840154,0.7073382088303021,1.2769161854239324,-0.8095107590785355,0.36038641578254643,0.5362318840579711,22.42778743294742,1.97477968166184,1.247846889952153,4.327935096455586,4.327935096455586,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.642952327743147,0.2664111180379768,-4.642952327743147,0.2664111180379768,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_vol_adjusted__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,3.222466179464128,0.2861804189993238,0.5998398966216798,0.7145063028495641,1.2437462930713108,-0.7380150245243147,0.38777045112839065,0.5652173913043478,49.391600399225936,1.3397267186130362,1.4291866028708133,4.222466179464128,4.222466179464128,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6433300008847525,0.2598270029158554,-4.6433300008847525,0.2598270029158554,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.9133807834121397,0.2692100963085675,0.3232533238204123,0.8947481052883346,1.6055851049821985,-0.5244066561762468,0.5133613258678571,0.2753623188405797,12.580181905217808,1.0285714285714285,0.4535885167464115,3.9133807834121397,3.9133807834121397,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.645496714761903,0.2981490730795665,-4.645496714761903,0.2981490730795665,,,,,,,,False,
leader_momentum__leader_momentum__top3__7d__base__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,7D,base,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.955902452340807,0.27160897002911755,0.5279346256798965,0.7113395013766126,1.223901382489176,-0.5688701892590782,0.4774533367320111,0.2753623188405797,25.02012858838827,0.974131928452951,0.7004784688995215,3.955902452340807,3.955902452340807,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.6473030477395865,0.2862785244445754,-4.6473030477395865,0.2862785244445754,,,,,,,,False,
sector_lead__sector_lead__top2__28d__v3__loose__with_btc__no_stop_control,sector_lead,sector_lead,2,28D,v3,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,3.1061022933731035,0.2799156855640541,0.7529498487371323,0.6947051457072222,1.1970605201521687,-0.6962222199113849,0.40204934223398064,0.2898550724637681,10.346960489181775,1.3159695867215058,0.9272727272727272,4.1061022933731035,4.1061022933731035,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.649636388079203,0.279324345202537,-4.649636388079203,0.279324345202537,,,,,,,,False,
sector_lead__sector_lead__top1__14d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,1,14D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,3.337385108299614,0.29222904816106876,0.8458263186821766,0.7063241633444248,1.3053562072280454,-0.8621768620922499,0.33894327371754646,0.463768115942029,33.02297750119674,1.588235294117647,0.8803827751196173,4.337385108299614,4.337385108299614,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.649870742935507,0.2512346359075743,-4.649870742935507,0.2512346359075743,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,7D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.9902915471809655,0.273533526845114,0.5846875268316847,0.6956027487024194,1.20875081081966,-0.6152257908201008,0.44460672963740955,0.2608695652173913,25.930804872214484,1.0095881348999356,0.46698564593301434,3.9902915471809655,3.9902915471809655,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.650361393894059,0.2791487287102452,-4.650361393894059,0.2791487287102452,,,,,,,,False,
leader_momentum__leader_momentum__top2__7d__base__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,7D,base,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,2.9902915471809655,0.273533526845114,0.5846875268316847,0.6956027487024194,1.20875081081966,-0.6152257908201008,0.44460672963740955,0.2608695652173913,25.930804872214484,1.0095881348999356,0.46698564593301434,3.9902915471809655,3.9902915471809655,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.650361393894059,0.2791487287102452,-4.650361393894059,0.2791487287102452,,,,,,,,False,
